date,ticker,model,y_true,y_pred
2025-07-07,HYG,CAUSAL_LSTM,0.026482557877898216,0.013514790683984756
2025-07-07,HYG,CAUSAL_MLP,0.0264825585760259,0.2077687081790059
2025-07-07,HYG,CAUSAL_XGBOOST,0.0264825585760259,0.0353038683533668
2025-07-07,IWM,CAUSAL_LSTM,0.1906394511461258,0.1909722089767456
2025-07-07,IWM,CAUSAL_MLP,0.1906394575928908,0.2870868924475023
2025-07-07,IWM,CAUSAL_XGBOOST,0.1906394575928908,0.1812471151351928
2025-07-07,LQD,CAUSAL_LSTM,0.059488650411367416,0.04464064538478851
2025-07-07,LQD,CAUSAL_MLP,0.0594886493764277,0.1946858812422553
2025-07-07,LQD,CAUSAL_XGBOOST,0.0594886493764277,0.0659923776984214
2025-07-07,QQQ,CAUSAL_LSTM,0.11352256685495377,0.11913390457630157
2025-07-07,QQQ,CAUSAL_MLP,0.1135225674792853,0.3871220639524316
2025-07-07,QQQ,CAUSAL_XGBOOST,0.1135225674792853,0.1637704074382782
2025-07-07,SPY,CAUSAL_LSTM,0.098391093313694,0.10416161268949509
2025-07-07,SPY,CAUSAL_MLP,0.0983910952412376,0.3377887796699382
2025-07-07,SPY,CAUSAL_XGBOOST,0.0983910952412376,0.1309504210948944
2025-07-07,TLT,CAUSAL_LSTM,0.11929560452699661,0.1324351727962494
2025-07-07,TLT,CAUSAL_MLP,0.1192956010876929,0.307377823999671
2025-07-07,TLT,CAUSAL_XGBOOST,0.1192956010876929,0.1155018433928489
2025-07-07,XLE,CAUSAL_LSTM,0.1845514476299286,0.15493005514144897
2025-07-07,XLE,CAUSAL_MLP,0.1845514403722611,0.3778025017082941
2025-07-07,XLE,CAUSAL_XGBOOST,0.1845514403722611,0.20768404006958
2025-07-07,XLF,CAUSAL_LSTM,0.1380140632390976,0.1204366683959961
2025-07-07,XLF,CAUSAL_MLP,0.138014067311436,0.2229854229337313
2025-07-07,XLF,CAUSAL_XGBOOST,0.138014067311436,0.1547188013792038
2025-07-07,XLK,CAUSAL_LSTM,0.13485313951969147,0.21908806264400482
2025-07-07,XLK,CAUSAL_MLP,0.1348531379780964,0.3584106407088599
2025-07-07,XLK,CAUSAL_XGBOOST,0.1348531379780964,0.1988534182310104
2025-07-07,XLV,CAUSAL_LSTM,0.1921357363462448,-0.13499274849891663
2025-07-07,XLV,CAUSAL_MLP,0.1921357391513706,0.3362288136467737
2025-07-07,XLV,CAUSAL_XGBOOST,0.1921357391513706,0.1474701464176178
2025-07-08,DBC,CAUSAL_LSTM,0.12184212356805801,0.1261860430240631
2025-07-08,DBC,CAUSAL_MLP,0.1218421237514896,0.3428306675850976
2025-07-08,DBC,CAUSAL_XGBOOST,0.1218421237514896,0.1446093767881393
2025-07-08,EEM,CAUSAL_LSTM,0.09029107540845871,0.23379525542259216
2025-07-08,EEM,CAUSAL_MLP,0.0902910781434736,0.3394074386573694
2025-07-08,EEM,CAUSAL_XGBOOST,0.0902910781434736,0.1651440411806106
2025-07-08,EFA,CAUSAL_LSTM,0.1466853767633438,0.10947798192501068
2025-07-08,EFA,CAUSAL_MLP,0.1466853807933765,0.3193185896605081
2025-07-08,EFA,CAUSAL_XGBOOST,0.1466853807933765,0.1385506391525268
2025-07-08,GLD,CAUSAL_LSTM,0.14541085064411163,-0.007787790149450302
2025-07-08,GLD,CAUSAL_MLP,0.1454108501684848,0.3196822674435911
2025-07-08,GLD,CAUSAL_XGBOOST,0.1454108501684848,0.1432458311319351
2025-07-08,HYG,CAUSAL_LSTM,0.025904536247253418,0.022341610863804817
2025-07-08,HYG,CAUSAL_MLP,0.0259045370768955,0.2010810539299896
2025-07-08,HYG,CAUSAL_XGBOOST,0.0259045370768955,0.0298047885298728
2025-07-08,IWM,CAUSAL_LSTM,0.18987825512886047,0.18306684494018555
2025-07-08,IWM,CAUSAL_MLP,0.1898782550553194,0.2933595788732633
2025-07-08,IWM,CAUSAL_XGBOOST,0.1898782550553194,0.1824776381254196
2025-07-08,LQD,CAUSAL_LSTM,0.05785858631134033,0.0432562381029129
2025-07-08,LQD,CAUSAL_MLP,0.0578585862946515,0.223401146216207
2025-07-08,LQD,CAUSAL_XGBOOST,0.0578585862946515,0.0659024491906166
2025-07-08,QQQ,CAUSAL_LSTM,0.11693685501813889,0.10392032563686371
2025-07-08,QQQ,CAUSAL_MLP,0.1169368572108511,0.330950449534527
2025-07-08,QQQ,CAUSAL_XGBOOST,0.1169368572108511,0.1352690756320953
2025-07-08,SPY,CAUSAL_LSTM,0.10053185373544693,0.11724469065666199
2025-07-08,SPY,CAUSAL_MLP,0.1005318571466387,0.3260620947516411
2025-07-08,SPY,CAUSAL_XGBOOST,0.1005318571466387,0.1270368695259094
2025-07-08,TLT,CAUSAL_LSTM,0.11904948949813843,0.12329800426959991
2025-07-08,TLT,CAUSAL_MLP,0.1190494864060734,0.3388003146244098
2025-07-08,TLT,CAUSAL_XGBOOST,0.1190494864060734,0.1096288934350013
2025-07-08,XLE,CAUSAL_LSTM,0.15489260852336884,0.1492616832256317
2025-07-08,XLE,CAUSAL_MLP,0.1548926139591303,0.388422704016776
2025-07-08,XLE,CAUSAL_XGBOOST,0.1548926139591303,0.2232202440500259
2025-07-08,XLF,CAUSAL_LSTM,0.13520529866218567,0.1301335096359253
2025-07-08,XLF,CAUSAL_MLP,0.1352052972377758,0.2844840562418853
2025-07-08,XLF,CAUSAL_XGBOOST,0.1352052972377758,0.1493475437164306
2025-07-08,XLK,CAUSAL_LSTM,0.138248011469841,0.21001125872135162
2025-07-08,XLK,CAUSAL_MLP,0.1382480188577929,0.352569059394811
2025-07-08,XLK,CAUSAL_XGBOOST,0.1382480188577929,0.1902219355106353
2025-07-08,XLV,CAUSAL_LSTM,0.1915232241153717,-0.13244743645191193
2025-07-08,XLV,CAUSAL_MLP,0.1915232233454163,0.3261137265621713
2025-07-08,XLV,CAUSAL_XGBOOST,0.1915232233454163,0.148985281586647
2025-07-09,DBC,CAUSAL_LSTM,0.12188989669084549,0.13920021057128906
2025-07-09,DBC,CAUSAL_MLP,0.1218898937043998,0.2875752817379158
2025-07-09,DBC,CAUSAL_XGBOOST,0.1218898937043998,0.1462973654270172
2025-07-09,EEM,CAUSAL_LSTM,0.09110790491104126,0.2685092091560364
2025-07-09,EEM,CAUSAL_MLP,0.0911079034087698,0.2608028264959617
2025-07-09,EEM,CAUSAL_XGBOOST,0.0911079034087698,0.1690613925457
2025-07-09,EFA,CAUSAL_LSTM,0.14604538679122925,0.07714840024709702
2025-07-09,EFA,CAUSAL_MLP,0.1460453814236468,0.2561414983026283
2025-07-09,EFA,CAUSAL_XGBOOST,0.1460453814236468,0.1474795639514923
2025-07-09,GLD,CAUSAL_LSTM,0.14529313147068024,-0.003940977156162262
2025-07-09,GLD,CAUSAL_MLP,0.1452931292147017,0.2326005303230666
2025-07-09,GLD,CAUSAL_XGBOOST,0.1452931292147017,0.1593106240034103
2025-07-09,HYG,CAUSAL_LSTM,0.02449927292764187,0.017592791467905045
2025-07-09,HYG,CAUSAL_MLP,0.024499273547067,0.1360357956713611
2025-07-09,HYG,CAUSAL_XGBOOST,0.024499273547067,0.0359230004251003
2025-07-09,IWM,CAUSAL_LSTM,0.1854901909828186,0.1831314116716385
2025-07-09,IWM,CAUSAL_MLP,0.1854901973767599,0.2636414946332363
2025-07-09,IWM,CAUSAL_XGBOOST,0.1854901973767599,0.1798703223466873
2025-07-09,LQD,CAUSAL_LSTM,0.05526863783597946,0.06678715348243713
2025-07-09,LQD,CAUSAL_MLP,0.0552686370583902,0.1286058921434737
2025-07-09,LQD,CAUSAL_XGBOOST,0.0552686370583902,0.0665477290749549
2025-07-09,QQQ,CAUSAL_LSTM,0.12233328819274902,0.06971707940101624
2025-07-09,QQQ,CAUSAL_MLP,0.122333289390833,0.3252625595611476
2025-07-09,QQQ,CAUSAL_XGBOOST,0.122333289390833,0.135154977440834
2025-07-09,SPY,CAUSAL_LSTM,0.10186374187469482,0.10201434046030045
2025-07-09,SPY,CAUSAL_MLP,0.1018637440111338,0.2580778525951537
2025-07-09,SPY,CAUSAL_XGBOOST,0.1018637440111338,0.1273117065429687
2025-07-09,TLT,CAUSAL_LSTM,0.11685777455568314,0.12611804902553558
2025-07-09,TLT,CAUSAL_MLP,0.1168577762871767,0.2887975645738745
2025-07-09,TLT,CAUSAL_XGBOOST,0.1168577762871767,0.1095184013247489
2025-07-09,XLE,CAUSAL_LSTM,0.15680161118507385,0.1245560571551323
2025-07-09,XLE,CAUSAL_MLP,0.1568016073012218,0.3045495424606477
2025-07-09,XLE,CAUSAL_XGBOOST,0.1568016073012218,0.2029258012771606
2025-07-09,XLF,CAUSAL_LSTM,0.13575223088264465,0.11897492408752441
2025-07-09,XLF,CAUSAL_MLP,0.1357522238766497,0.1983920435996571
2025-07-09,XLF,CAUSAL_XGBOOST,0.1357522238766497,0.1539391279220581
2025-07-09,XLK,CAUSAL_LSTM,0.14205652475357056,0.2323663979768753
2025-07-09,XLK,CAUSAL_MLP,0.1420565195353961,0.3143661292896376
2025-07-09,XLK,CAUSAL_XGBOOST,0.1420565195353961,0.1943389028310775
2025-07-09,XLV,CAUSAL_LSTM,0.19702431559562683,-0.15391705930233002
2025-07-09,XLV,CAUSAL_MLP,0.1970243152725279,0.2343142216492345
2025-07-09,XLV,CAUSAL_XGBOOST,0.1970243152725279,0.1434219032526016
2025-07-10,DBC,CAUSAL_LSTM,0.12261649966239929,0.0599665530025959
2025-07-10,DBC,CAUSAL_MLP,0.1226165030595498,0.2461502046948797
2025-07-10,DBC,CAUSAL_XGBOOST,0.1226165030595498,0.1924405097961425
2025-07-10,EEM,CAUSAL_LSTM,0.09477504342794418,0.19002465903759003
2025-07-10,EEM,CAUSAL_MLP,0.0947750428283926,0.251580995493335
2025-07-10,EEM,CAUSAL_XGBOOST,0.0947750428283926,0.1673250794410705
2025-07-10,EFA,CAUSAL_LSTM,0.14981600642204285,0.058635029941797256
2025-07-10,EFA,CAUSAL_MLP,0.149816013724242,0.1855900470798816
2025-07-10,EFA,CAUSAL_XGBOOST,0.149816013724242,0.1369692385196685
2025-07-10,GLD,CAUSAL_LSTM,0.14772650599479675,0.0704713985323906
2025-07-10,GLD,CAUSAL_MLP,0.1477265104760153,0.1749142826744836
2025-07-10,GLD,CAUSAL_XGBOOST,0.1477265104760153,0.1576499342918396
2025-07-10,HYG,CAUSAL_LSTM,0.024498697370290756,0.06110256165266037
2025-07-10,HYG,CAUSAL_MLP,0.0244986975959607,0.1112769779754552
2025-07-10,HYG,CAUSAL_XGBOOST,0.0244986975959607,0.0294661857187747
2025-07-10,IWM,CAUSAL_LSTM,0.18438486754894257,0.21316124498844147
2025-07-10,IWM,CAUSAL_MLP,0.1843848666644478,0.216794232791299
2025-07-10,IWM,CAUSAL_XGBOOST,0.1843848666644478,0.1768243759870529
2025-07-10,LQD,CAUSAL_LSTM,0.05558330565690994,0.05129946023225784
2025-07-10,LQD,CAUSAL_MLP,0.0555833041335776,0.0933790911238366
2025-07-10,LQD,CAUSAL_XGBOOST,0.0555833041335776,0.0642298087477684
2025-07-10,QQQ,CAUSAL_LSTM,0.12226220220327377,0.16309554874897003
2025-07-10,QQQ,CAUSAL_MLP,0.1222622035747421,0.2244557155222648
2025-07-10,QQQ,CAUSAL_XGBOOST,0.1222622035747421,0.1404887735843658
2025-07-10,SPY,CAUSAL_LSTM,0.10167957842350006,0.07093268632888794
2025-07-10,SPY,CAUSAL_MLP,0.1016795810741864,0.1733998045570272
2025-07-10,SPY,CAUSAL_XGBOOST,0.1016795810741864,0.1275739818811416
2025-07-10,TLT,CAUSAL_LSTM,0.11717052012681961,0.12403879314661026
2025-07-10,TLT,CAUSAL_MLP,0.1171705219929268,0.2353364512671504
2025-07-10,TLT,CAUSAL_XGBOOST,0.1171705219929268,0.1158112809062004
2025-07-10,XLE,CAUSAL_LSTM,0.15280857682228088,0.19209638237953186
2025-07-10,XLE,CAUSAL_MLP,0.1528085756199788,0.2822094031836206
2025-07-10,XLE,CAUSAL_XGBOOST,0.1528085756199788,0.2128515392541885
2025-07-10,XLF,CAUSAL_LSTM,0.13873960077762604,0.07193496078252792
2025-07-10,XLF,CAUSAL_MLP,0.1387396008838199,0.1634096212781605
2025-07-10,XLF,CAUSAL_XGBOOST,0.1387396008838199,0.1653109192848205
2025-07-10,XLK,CAUSAL_LSTM,0.1411476582288742,0.24097120761871338
2025-07-10,XLK,CAUSAL_MLP,0.1411476629770753,0.2382198283972311
2025-07-10,XLK,CAUSAL_XGBOOST,0.1411476629770753,0.174556091427803
2025-07-10,XLV,CAUSAL_LSTM,0.19751404225826263,-0.00785355269908905
2025-07-10,XLV,CAUSAL_MLP,0.1975140359463747,0.2108325864634568
2025-07-10,XLV,CAUSAL_XGBOOST,0.1975140359463747,0.1229083538055419
2025-07-11,DBC,CAUSAL_LSTM,0.1113397628068924,0.05154327675700188
2025-07-11,DBC,CAUSAL_MLP,0.1113397639056462,0.1305121697669582
2025-07-11,DBC,CAUSAL_XGBOOST,0.1113397639056462,0.1418406516313552
2025-07-11,EEM,CAUSAL_LSTM,0.09364666044712067,0.16847679018974304
2025-07-11,EEM,CAUSAL_MLP,0.0936466595920394,0.0824876066687619
2025-07-11,EEM,CAUSAL_XGBOOST,0.0936466595920394,0.1790499985218048
2025-07-11,EFA,CAUSAL_LSTM,0.14678166806697845,0.06651961803436279
2025-07-11,EFA,CAUSAL_MLP,0.1467816670051902,0.1299395200910073
2025-07-11,EFA,CAUSAL_XGBOOST,0.1467816670051902,0.1575781106948852
2025-07-11,GLD,CAUSAL_LSTM,0.14435765147209167,0.06495323032140732
2025-07-11,GLD,CAUSAL_MLP,0.144357654148264,0.067303788099333
2025-07-11,GLD,CAUSAL_XGBOOST,0.144357654148264,0.1532350480556488
2025-07-11,HYG,CAUSAL_LSTM,0.023821601644158363,0.05799904093146324
2025-07-11,HYG,CAUSAL_MLP,0.0238216014216932,0.019297710141575
2025-07-11,HYG,CAUSAL_XGBOOST,0.0238216014216932,0.041173368692398
2025-07-11,IWM,CAUSAL_LSTM,0.1783471554517746,0.1966458261013031
2025-07-11,IWM,CAUSAL_MLP,0.1783471537677947,0.142322407668305
2025-07-11,IWM,CAUSAL_XGBOOST,0.1783471537677947,0.2133889943361282
2025-07-11,LQD,CAUSAL_LSTM,0.051732029765844345,0.04505845904350281
2025-07-11,LQD,CAUSAL_MLP,0.0517320293979086,-0.0293181183625672
2025-07-11,LQD,CAUSAL_XGBOOST,0.0517320293979086,0.0612403415143489
2025-07-11,QQQ,CAUSAL_LSTM,0.1247420534491539,0.154532790184021
2025-07-11,QQQ,CAUSAL_MLP,0.1247420511039249,0.2023221108385425
2025-07-11,QQQ,CAUSAL_XGBOOST,0.1247420511039249,0.1823529005050659
2025-07-11,SPY,CAUSAL_LSTM,0.10361887514591217,0.046967148780822754
2025-07-11,SPY,CAUSAL_MLP,0.1036188764906365,0.1303122298150573
2025-07-11,SPY,CAUSAL_XGBOOST,0.1036188764906365,0.1437681317329406
2025-07-11,TLT,CAUSAL_LSTM,0.10588987916707993,0.1293727159500122
2025-07-11,TLT,CAUSAL_MLP,0.1058898786599142,0.0866565555069019
2025-07-11,TLT,CAUSAL_XGBOOST,0.1058898786599142,0.1293538361787796
2025-07-11,XLE,CAUSAL_LSTM,0.1540924310684204,0.18450286984443665
2025-07-11,XLE,CAUSAL_MLP,0.1540924316173965,0.1502090185388148
2025-07-11,XLE,CAUSAL_XGBOOST,0.1540924316173965,0.2201288789510727
2025-07-11,XLF,CAUSAL_LSTM,0.13911455869674683,0.09749817103147507
2025-07-11,XLF,CAUSAL_MLP,0.1391145601149496,0.1134678726225898
2025-07-11,XLF,CAUSAL_XGBOOST,0.1391145601149496,0.1983201205730438
2025-07-11,XLK,CAUSAL_LSTM,0.1427491158246994,0.23286792635917664
2025-07-11,XLK,CAUSAL_MLP,0.1427491218434356,0.1599165603471105
2025-07-11,XLK,CAUSAL_XGBOOST,0.1427491218434356,0.1997578293085098
2025-07-11,XLV,CAUSAL_LSTM,0.20049555599689484,-0.00926508754491806
2025-07-11,XLV,CAUSAL_MLP,0.2004955594907923,0.0656943658726102
2025-07-11,XLV,CAUSAL_XGBOOST,0.2004955594907923,0.1335310786962509
2025-07-14,DBC,CAUSAL_LSTM,0.10862293094396591,0.06340685486793518
2025-07-14,DBC,CAUSAL_MLP,0.1086229293499268,0.1158321034330222
2025-07-14,DBC,CAUSAL_XGBOOST,0.1086229293499268,0.1534128785133361
2025-07-14,EEM,CAUSAL_LSTM,0.09472908824682236,0.16426436603069305
2025-07-14,EEM,CAUSAL_MLP,0.0947290881613239,0.1403732540106716
2025-07-14,EEM,CAUSAL_XGBOOST,0.0947290881613239,0.1916688829660415
2025-07-14,EFA,CAUSAL_LSTM,0.14784151315689087,0.08159413933753967
2025-07-14,EFA,CAUSAL_MLP,0.1478415138437426,0.1620335318241371
2025-07-14,EFA,CAUSAL_XGBOOST,0.1478415138437426,0.1617515236139297
2025-07-14,GLD,CAUSAL_LSTM,0.15344218909740448,0.07137089967727661
2025-07-14,GLD,CAUSAL_MLP,0.1534421950267135,0.0882993209672459
2025-07-14,GLD,CAUSAL_XGBOOST,0.1534421950267135,0.157725304365158
2025-07-14,HYG,CAUSAL_LSTM,0.023812076076865196,0.06021764874458313
2025-07-14,HYG,CAUSAL_MLP,0.0238120760370181,0.0128897604095644
2025-07-14,HYG,CAUSAL_XGBOOST,0.0238120760370181,0.043047547340393
2025-07-14,IWM,CAUSAL_LSTM,0.17642034590244293,0.2040734440088272
2025-07-14,IWM,CAUSAL_MLP,0.1764203434946224,0.1518163780489171
2025-07-14,IWM,CAUSAL_XGBOOST,0.1764203434946224,0.2126112133264541
2025-07-14,LQD,CAUSAL_LSTM,0.05162699148058891,0.037485454231500626
2025-07-14,LQD,CAUSAL_MLP,0.051626992980535,-0.0099088671645501
2025-07-14,LQD,CAUSAL_XGBOOST,0.051626992980535,0.0643668845295906
2025-07-14,QQQ,CAUSAL_LSTM,0.1256556510925293,0.17212122678756714
2025-07-14,QQQ,CAUSAL_MLP,0.1256556542245238,0.2195922062853206
2025-07-14,QQQ,CAUSAL_XGBOOST,0.1256556542245238,0.188183307647705
2025-07-14,SPY,CAUSAL_LSTM,0.10412245988845825,0.06371168792247772
2025-07-14,SPY,CAUSAL_MLP,0.1041224602050511,0.1505854994912891
2025-07-14,SPY,CAUSAL_XGBOOST,0.1041224602050511,0.1658851057291031
2025-07-14,TLT,CAUSAL_LSTM,0.10523088276386261,0.12823277711868286
2025-07-14,TLT,CAUSAL_MLP,0.1052308832240864,0.0943586483401067
2025-07-14,TLT,CAUSAL_XGBOOST,0.1052308832240864,0.1316835880279541
2025-07-14,XLE,CAUSAL_LSTM,0.15220868587493896,0.178351491689682
2025-07-14,XLE,CAUSAL_MLP,0.1522086872271616,0.1695593257340367
2025-07-14,XLE,CAUSAL_XGBOOST,0.1522086872271616,0.234284222126007
2025-07-14,XLF,CAUSAL_LSTM,0.1360742449760437,0.15597665309906006
2025-07-14,XLF,CAUSAL_MLP,0.1360742516752273,0.1370687471886926
2025-07-14,XLF,CAUSAL_XGBOOST,0.1360742516752273,0.2176782041788101
2025-07-14,XLK,CAUSAL_LSTM,0.14581596851348877,0.20640301704406738
2025-07-14,XLK,CAUSAL_MLP,0.1458159654158675,0.1941952553850918
2025-07-14,XLK,CAUSAL_XGBOOST,0.1458159654158675,0.2246933877468109
2025-07-14,XLV,CAUSAL_LSTM,0.2007477879524231,0.015161223709583282
2025-07-14,XLV,CAUSAL_MLP,0.2007477888614826,0.1102867781680256
2025-07-14,XLV,CAUSAL_XGBOOST,0.2007477888614826,0.1357835680246353
2025-07-15,DBC,CAUSAL_LSTM,0.10915706306695938,0.06709201633930206
2025-07-15,DBC,CAUSAL_MLP,0.1091570605067668,0.1183395991872664
2025-07-15,DBC,CAUSAL_XGBOOST,0.1091570605067668,0.1597195714712143
2025-07-15,EEM,CAUSAL_LSTM,0.10039657354354858,0.1625014841556549
2025-07-15,EEM,CAUSAL_MLP,0.1003965749640026,0.1280905841236017
2025-07-15,EEM,CAUSAL_XGBOOST,0.1003965749640026,0.1924632042646408
2025-07-15,EFA,CAUSAL_LSTM,0.1471729725599289,0.09071478247642517
2025-07-15,EFA,CAUSAL_MLP,0.1471729697204454,0.1293836791525881
2025-07-15,EFA,CAUSAL_XGBOOST,0.1471729697204454,0.1571922302246093
2025-07-15,GLD,CAUSAL_LSTM,0.15267884731292725,0.08674348890781403
2025-07-15,GLD,CAUSAL_MLP,0.1526788546267393,0.0820951327166391
2025-07-15,GLD,CAUSAL_XGBOOST,0.1526788546267393,0.1565701216459274
2025-07-15,HYG,CAUSAL_LSTM,0.021205121651291847,0.05946200340986252
2025-07-15,HYG,CAUSAL_MLP,0.0212051218481963,0.0044960953766037
2025-07-15,HYG,CAUSAL_XGBOOST,0.0212051218481963,0.0452275313436985
2025-07-15,IWM,CAUSAL_LSTM,0.19119176268577576,0.20279920101165771
2025-07-15,IWM,CAUSAL_MLP,0.1911917579638469,0.1173500316821615
2025-07-15,IWM,CAUSAL_XGBOOST,0.1911917579638469,0.2117177248001098
2025-07-15,LQD,CAUSAL_LSTM,0.048789653927087784,0.03302277252078056
2025-07-15,LQD,CAUSAL_MLP,0.0487896554275323,-0.0058157580037694
2025-07-15,LQD,CAUSAL_XGBOOST,0.0487896554275323,0.0623470246791839
2025-07-15,QQQ,CAUSAL_LSTM,0.13155250251293182,0.17660464346408844
2025-07-15,QQQ,CAUSAL_MLP,0.1315525037861017,0.1747910541391443
2025-07-15,QQQ,CAUSAL_XGBOOST,0.1315525037861017,0.1891899108886718
2025-07-15,SPY,CAUSAL_LSTM,0.10766290128231049,0.05906794220209122
2025-07-15,SPY,CAUSAL_MLP,0.1076629027659956,0.1174120642455496
2025-07-15,SPY,CAUSAL_XGBOOST,0.1076629027659956,0.1590825766324997
2025-07-15,TLT,CAUSAL_LSTM,0.10338553041219711,0.13411425054073334
2025-07-15,TLT,CAUSAL_MLP,0.1033855316066744,0.0817810884451354
2025-07-15,TLT,CAUSAL_XGBOOST,0.1033855316066744,0.1348432302474975
2025-07-15,XLE,CAUSAL_LSTM,0.14697082340717316,0.188044473528862
2025-07-15,XLE,CAUSAL_MLP,0.1469708263014783,0.1426087717030013
2025-07-15,XLE,CAUSAL_XGBOOST,0.1469708263014783,0.2342022508382797
2025-07-15,XLF,CAUSAL_LSTM,0.12829600274562836,0.18201792240142822
2025-07-15,XLF,CAUSAL_MLP,0.1282959972894297,0.0937580330317241
2025-07-15,XLF,CAUSAL_XGBOOST,0.1282959972894297,0.2079701125621795
2025-07-15,XLK,CAUSAL_LSTM,0.15181218087673187,0.18889549374580383
2025-07-15,XLK,CAUSAL_MLP,0.1518121868719499,0.1515406275195365
2025-07-15,XLK,CAUSAL_XGBOOST,0.1518121868719499,0.2186918407678604
2025-07-15,XLV,CAUSAL_LSTM,0.1931975930929184,0.023996300995349884
2025-07-15,XLV,CAUSAL_MLP,0.1931975903345504,0.1089043633138688
2025-07-15,XLV,CAUSAL_XGBOOST,0.1931975903345504,0.1393761187791824
2025-07-16,DBC,CAUSAL_LSTM,0.10876364260911942,0.07791271805763245
2025-07-16,DBC,CAUSAL_MLP,0.1087636392622219,0.1222635108636499
2025-07-16,DBC,CAUSAL_XGBOOST,0.1087636392622219,0.1704384684562683
2025-07-16,EEM,CAUSAL_LSTM,0.10680419206619263,0.16765277087688446
2025-07-16,EEM,CAUSAL_MLP,0.1068041953372042,0.1273337678914778
2025-07-16,EEM,CAUSAL_XGBOOST,0.1068041953372042,0.1925213038921356
2025-07-16,EFA,CAUSAL_LSTM,0.14774619042873383,0.1041705310344696
2025-07-16,EFA,CAUSAL_MLP,0.1477461950856049,0.1408502930630851
2025-07-16,EFA,CAUSAL_XGBOOST,0.1477461950856049,0.158366397023201
2025-07-16,GLD,CAUSAL_LSTM,0.15203870832920074,0.10082904994487762
2025-07-16,GLD,CAUSAL_MLP,0.1520387137402754,0.0826241167288754
2025-07-16,GLD,CAUSAL_XGBOOST,0.1520387137402754,0.1485880017280578
2025-07-16,HYG,CAUSAL_LSTM,0.021182354539632797,0.06237063929438591
2025-07-16,HYG,CAUSAL_MLP,0.0211823546697121,-0.0008768706737751
2025-07-16,HYG,CAUSAL_XGBOOST,0.0211823546697121,0.0442481040954589
2025-07-16,IWM,CAUSAL_LSTM,0.1991191953420639,0.20394903421401978
2025-07-16,IWM,CAUSAL_MLP,0.1991191913911482,0.1258278940351986
2025-07-16,IWM,CAUSAL_XGBOOST,0.1991191913911482,0.2110850811004638
2025-07-16,LQD,CAUSAL_LSTM,0.0509527362883091,0.029516909271478653
2025-07-16,LQD,CAUSAL_MLP,0.0509527372172264,-0.0216863388104724
2025-07-16,LQD,CAUSAL_XGBOOST,0.0509527372172264,0.0630021393299102
2025-07-16,QQQ,CAUSAL_LSTM,0.13161993026733398,0.18496382236480713
2025-07-16,QQQ,CAUSAL_MLP,0.1316199297636218,0.1850284560954521
2025-07-16,QQQ,CAUSAL_XGBOOST,0.1316199297636218,0.1891952157020568
2025-07-16,SPY,CAUSAL_LSTM,0.1076800599694252,0.06948905438184738
2025-07-16,SPY,CAUSAL_MLP,0.1076800587711808,0.1252073228439909
2025-07-16,SPY,CAUSAL_XGBOOST,0.1076800587711808,0.1611276566982269
2025-07-16,TLT,CAUSAL_LSTM,0.10627326369285583,0.1354578733444214
2025-07-16,TLT,CAUSAL_MLP,0.1062732636872616,0.0779343291893475
2025-07-16,TLT,CAUSAL_XGBOOST,0.1062732636872616,0.1333691179752349
2025-07-16,XLE,CAUSAL_LSTM,0.1509404480457306,0.19586868584156036
2025-07-16,XLE,CAUSAL_MLP,0.1509404487667618,0.1546720271498894
2025-07-16,XLE,CAUSAL_XGBOOST,0.1509404487667618,0.2324598133563995
2025-07-16,XLF,CAUSAL_LSTM,0.12757708132266998,0.1936698853969574
2025-07-16,XLF,CAUSAL_MLP,0.1275770761199023,0.0996422760086213
2025-07-16,XLF,CAUSAL_XGBOOST,0.1275770761199023,0.2132042199373245
2025-07-16,XLK,CAUSAL_LSTM,0.15184907615184784,0.1764051914215088
2025-07-16,XLK,CAUSAL_MLP,0.1518490744163312,0.16112309861408
2025-07-16,XLK,CAUSAL_XGBOOST,0.1518490744163312,0.2286983728408813
2025-07-16,XLV,CAUSAL_LSTM,0.1966809183359146,0.028919287025928497
2025-07-16,XLV,CAUSAL_MLP,0.1966809196844919,0.1146768780006513
2025-07-16,XLV,CAUSAL_XGBOOST,0.1966809196844919,0.1355954855680465
2025-07-17,DBC,CAUSAL_LSTM,0.10515421628952026,0.07214775681495667
2025-07-17,DBC,CAUSAL_MLP,0.1051542186026051,0.0506250685815249
2025-07-17,DBC,CAUSAL_XGBOOST,0.1051542186026051,0.1628675311803817
2025-07-17,EEM,CAUSAL_LSTM,0.11639996618032455,0.17546789348125458
2025-07-17,EEM,CAUSAL_MLP,0.116399965677523,0.0816430469527372
2025-07-17,EEM,CAUSAL_XGBOOST,0.116399965677523,0.1920581609010696
2025-07-17,EFA,CAUSAL_LSTM,0.1478344053030014,0.09500108659267426
2025-07-17,EFA,CAUSAL_MLP,0.1478344051593208,0.0751247228210348
2025-07-17,EFA,CAUSAL_XGBOOST,0.1478344051593208,0.1594580113887787
2025-07-17,GLD,CAUSAL_LSTM,0.15360580384731293,0.1017419695854187
2025-07-17,GLD,CAUSAL_MLP,0.1536058071539884,0.0239473837262586
2025-07-17,GLD,CAUSAL_XGBOOST,0.1536058071539884,0.1512100100517273
2025-07-17,HYG,CAUSAL_LSTM,0.02395717427134514,0.06561121344566345
2025-07-17,HYG,CAUSAL_MLP,0.023957173816511,-0.0616773082103546
