date,ticker,model,y_true,y_pred
2025-04-09,XLF,XGBOOST_H3_NO_SENT,0.22516987427614674,0.34064626693725586
2025-04-10,XLF,XGBOOST_H3_NO_SENT,0.19358253356955793,0.4438847601413727
2025-04-11,XLF,XGBOOST_H3_NO_SENT,0.19704367039642148,0.46879109740257263
2025-04-14,XLF,XGBOOST_H3_NO_SENT,0.19579703169498644,0.47673967480659485
2025-04-15,XLF,XGBOOST_H3_NO_SENT,0.19721433024916196,0.47827407717704773
2025-04-16,XLF,XGBOOST_H3_NO_SENT,0.18335796388773867,0.5002340078353882
2025-04-17,XLF,XGBOOST_H3_NO_SENT,0.18319685370924496,0.4539135992527008
2025-04-21,XLF,XGBOOST_H3_NO_SENT,0.15504531055055815,0.4086923599243164
2025-04-22,XLF,XGBOOST_H3_NO_SENT,0.12498162830033563,0.32579219341278076
2025-04-23,XLF,XGBOOST_H3_NO_SENT,0.14964487303680818,0.31910240650177
2025-04-24,XLF,XGBOOST_H3_NO_SENT,0.14678757049907357,0.3185330331325531
2025-04-25,XLF,XGBOOST_H3_NO_SENT,0.14611763551809415,0.22562763094902039
2025-04-28,XLF,XGBOOST_H3_NO_SENT,0.15597716577676485,0.22265490889549255
2025-04-29,XLF,XGBOOST_H3_NO_SENT,0.15676561881634535,0.21611984074115753
2025-04-30,XLF,XGBOOST_H3_NO_SENT,0.15717292750841158,0.23002009093761444
2025-05-01,XLF,XGBOOST_H3_NO_SENT,0.15693721935650568,0.23320719599723816
2025-05-02,XLF,XGBOOST_H3_NO_SENT,0.1413102199223403,0.2036057561635971
2025-05-05,XLF,XGBOOST_H3_NO_SENT,0.13838465959850862,0.21441176533699036
2025-05-06,XLF,XGBOOST_H3_NO_SENT,0.13839444520680422,0.23502179980278015
2025-05-07,XLF,XGBOOST_H3_NO_SENT,0.13827355943367398,0.21599671244621277
2025-05-08,XLF,XGBOOST_H3_NO_SENT,0.1417755980492462,0.21992066502571106
2025-05-09,XLF,XGBOOST_H3_NO_SENT,0.14381226324721239,0.2237020879983902
2025-05-12,XLF,XGBOOST_H3_NO_SENT,0.1252831774248466,0.21353384852409363
2025-05-13,XLF,XGBOOST_H3_NO_SENT,0.12448573147173696,0.21245193481445312
2025-05-14,XLF,XGBOOST_H3_NO_SENT,0.12408666510303165,0.20791681110858917
2025-05-15,XLF,XGBOOST_H3_NO_SENT,0.14138757124271192,0.21063576638698578
2025-05-16,XLF,XGBOOST_H3_NO_SENT,0.1462216097427171,0.21545931696891785
2025-05-19,XLF,XGBOOST_H3_NO_SENT,0.1470188331367469,0.2337101697921753
2025-05-20,XLF,XGBOOST_H3_NO_SENT,0.14624841743452685,0.2240642011165619
2025-05-21,XLF,XGBOOST_H3_NO_SENT,0.12708023636951285,0.22224846482276917
2025-05-22,XLF,XGBOOST_H3_NO_SENT,0.13437864344672915,0.21519294381141663
2025-05-23,XLF,XGBOOST_H3_NO_SENT,0.14217827420324933,0.21404266357421875
2025-05-27,XLF,XGBOOST_H3_NO_SENT,0.13025739049847615,0.21846985816955566
2025-05-28,XLF,XGBOOST_H3_NO_SENT,0.129310987498234,0.214252769947052
2025-05-29,XLF,XGBOOST_H3_NO_SENT,0.12868582349437493,0.21201512217521667
2025-05-30,XLF,XGBOOST_H3_NO_SENT,0.13105866744542127,0.21765747666358948
2025-06-02,XLF,XGBOOST_H3_NO_SENT,0.13172843372463106,0.20159849524497986
2025-06-03,XLF,XGBOOST_H3_NO_SENT,0.13203595404684063,0.21773862838745117
2025-06-04,XLF,XGBOOST_H3_NO_SENT,0.13281508782924042,0.21363086998462677
2025-06-05,XLF,XGBOOST_H3_NO_SENT,0.13853075407967644,0.2166762799024582
2025-06-06,XLF,XGBOOST_H3_NO_SENT,0.13833255744855477,0.2146647870540619
2025-06-09,XLF,XGBOOST_H3_NO_SENT,0.1363813145707257,0.21861571073532104
2025-06-10,XLF,XGBOOST_H3_NO_SENT,0.13724847225512227,0.15986986458301544
2025-06-11,XLF,XGBOOST_H3_NO_SENT,0.14372088458097174,0.1661805957555771
2025-06-12,XLF,XGBOOST_H3_NO_SENT,0.14525449177629435,0.16691485047340393
2025-06-13,XLF,XGBOOST_H3_NO_SENT,0.1388247226663612,0.1585574746131897
2025-06-16,XLF,XGBOOST_H3_NO_SENT,0.13567033620589417,0.14686672389507294
2025-06-17,XLF,XGBOOST_H3_NO_SENT,0.1355330479463715,0.14713174104690552
2025-06-18,XLF,XGBOOST_H3_NO_SENT,0.13531294758954104,0.1570606678724289
2025-06-20,XLF,XGBOOST_H3_NO_SENT,0.1365932291866265,0.18662841618061066
2025-06-23,XLF,XGBOOST_H3_NO_SENT,0.1317220588734165,0.19003164768218994
2025-06-24,XLF,XGBOOST_H3_NO_SENT,0.12474820524123018,0.17926248908042908
2025-06-25,XLF,XGBOOST_H3_NO_SENT,0.12373938178100446,0.18479998409748077
2025-06-26,XLF,XGBOOST_H3_NO_SENT,0.12349003786560482,0.17805977165699005
2025-06-27,XLF,XGBOOST_H3_NO_SENT,0.12698096863255381,0.17918896675109863
2025-06-30,XLF,XGBOOST_H3_NO_SENT,0.12581933371271573,0.15968593955039978
2025-07-01,XLF,XGBOOST_H3_NO_SENT,0.12456988169149888,0.1568697988986969
2025-07-02,XLF,XGBOOST_H3_NO_SENT,0.126564924963752,0.16265594959259033
2025-07-03,XLF,XGBOOST_H3_NO_SENT,0.13547255588887153,0.16135260462760925
2025-07-07,XLF,XGBOOST_H3_NO_SENT,0.138014067311436,0.17341257631778717
2025-07-08,XLF,XGBOOST_H3_NO_SENT,0.13520529723777586,0.1776513308286667
2025-07-09,XLF,XGBOOST_H3_NO_SENT,0.13575222387664973,0.17589591443538666
2025-07-10,XLF,XGBOOST_H3_NO_SENT,0.13873960088381995,0.18386554718017578
2025-07-11,XLF,XGBOOST_H3_NO_SENT,0.13911456011494963,0.21644356846809387
2025-07-14,XLF,XGBOOST_H3_NO_SENT,0.13607425167522733,0.1998225599527359
2025-07-15,XLF,XGBOOST_H3_NO_SENT,0.12829599728942978,0.18976061046123505
2025-07-16,XLF,XGBOOST_H3_NO_SENT,0.12757707611990232,0.20440813899040222
2025-07-17,XLF,XGBOOST_H3_NO_SENT,0.12423598667537133,0.2040782868862152
2025-07-18,XLF,XGBOOST_H3_NO_SENT,0.13011918578080378,0.214535653591156
2025-07-21,XLF,XGBOOST_H3_NO_SENT,0.12972631409818802,0.21314114332199097
2025-07-22,XLF,XGBOOST_H3_NO_SENT,0.12835176609556195,0.21856440603733063
2025-07-23,XLF,XGBOOST_H3_NO_SENT,0.12639035985902786,0.2152283936738968
2025-07-24,XLF,XGBOOST_H3_NO_SENT,0.12683806739962153,0.21944452822208405
2025-07-25,XLF,XGBOOST_H3_NO_SENT,0.1379568519994038,0.21133653819561005
2025-07-28,XLF,XGBOOST_H3_NO_SENT,0.13723724135956086,0.2444775402545929
2025-07-29,XLF,XGBOOST_H3_NO_SENT,0.13820393926334723,0.21827664971351624
2025-07-30,XLF,XGBOOST_H3_NO_SENT,0.1378857457833388,0.21973061561584473
2025-07-31,XLF,XGBOOST_H3_NO_SENT,0.135164492922332,0.24502097070217133
2025-08-01,XLF,XGBOOST_H3_NO_SENT,0.11240722531605286,0.27911433577537537
2025-08-04,XLF,XGBOOST_H3_NO_SENT,0.11404342473039855,0.24576063454151154
2025-08-05,XLF,XGBOOST_H3_NO_SENT,0.11278941564422955,0.24820482730865479
2025-08-06,XLF,XGBOOST_H3_NO_SENT,0.11651823277738234,0.27422234416007996
2025-08-07,XLF,XGBOOST_H3_NO_SENT,0.12955187400248563,0.2920210063457489
2025-08-08,XLF,XGBOOST_H3_NO_SENT,0.12635095547415737,0.27752676606178284
2025-08-11,XLF,XGBOOST_H3_NO_SENT,0.12667150047058676,0.2920401096343994
2025-08-12,XLF,XGBOOST_H3_NO_SENT,0.12120883343091125,0.25919488072395325
2025-08-13,XLF,XGBOOST_H3_NO_SENT,0.13227504287294042,0.27613264322280884
2025-08-14,XLF,XGBOOST_H3_NO_SENT,0.13293512129844398,0.2609710991382599
2025-08-15,XLF,XGBOOST_H3_NO_SENT,0.1268454905673665,0.268210232257843
2025-08-18,XLF,XGBOOST_H3_NO_SENT,0.12741274411783252,0.26775088906288147
2025-08-19,XLF,XGBOOST_H3_NO_SENT,0.13106674984376826,0.26630547642707825
2025-08-20,XLF,XGBOOST_H3_NO_SENT,0.1303260410614426,0.2672986686229706
2025-08-21,XLF,XGBOOST_H3_NO_SENT,0.12931733028762812,0.2673952579498291
2025-08-22,XLF,XGBOOST_H3_NO_SENT,0.11689091543517567,0.24407915771007538
2025-08-25,XLF,XGBOOST_H3_NO_SENT,0.11601081084705706,0.2513360381126404
2025-08-26,XLF,XGBOOST_H3_NO_SENT,0.11351104562067252,0.2467496395111084
2025-08-27,XLF,XGBOOST_H3_NO_SENT,0.11366103108305227,0.24883240461349487
2025-08-28,XLF,XGBOOST_H3_NO_SENT,0.11658903293952183,0.26256006956100464
2025-08-29,XLF,XGBOOST_H3_NO_SENT,0.11755986044328769,0.2526824176311493
2025-09-02,XLF,XGBOOST_H3_NO_SENT,0.11562585227417495,0.2567121386528015
2025-09-03,XLF,XGBOOST_H3_NO_SENT,0.12017170879788734,0.266811728477478
2025-09-04,XLF,XGBOOST_H3_NO_SENT,0.11378115949462181,0.26258859038352966
2025-09-05,XLF,XGBOOST_H3_NO_SENT,0.09463488465642579,0.1846259981393814
2025-09-08,XLF,XGBOOST_H3_NO_SENT,0.09472231165101891,0.19373254477977753
2025-09-09,XLF,XGBOOST_H3_NO_SENT,0.09380032052279512,0.19573280215263367
2025-09-10,XLF,XGBOOST_H3_NO_SENT,0.09475836419807476,0.1973566859960556
2025-09-11,XLF,XGBOOST_H3_NO_SENT,0.07517103483924298,0.19401095807552338
2025-09-12,XLF,XGBOOST_H3_NO_SENT,0.10669524295641968,0.18951790034770966
2025-09-15,XLF,XGBOOST_H3_NO_SENT,0.11342432195075948,0.19560706615447998
2025-09-16,XLF,XGBOOST_H3_NO_SENT,0.12063500003710456,0.19804131984710693
2025-09-17,XLF,XGBOOST_H3_NO_SENT,0.11496989859088708,0.20065619051456451
2025-09-18,XLF,XGBOOST_H3_NO_SENT,0.1506938963614422,0.2004515677690506
2025-09-19,XLF,XGBOOST_H3_NO_SENT,0.15430449258500964,0.20403815805912018
2025-09-22,XLF,XGBOOST_H3_NO_SENT,0.16148882485663926,0.20955732464790344
2025-09-23,XLF,XGBOOST_H3_NO_SENT,0.16101254368824536,0.22134533524513245
2025-09-24,XLF,XGBOOST_H3_NO_SENT,0.161780525310027,0.21913276612758636
2025-09-25,XLF,XGBOOST_H3_NO_SENT,0.16206433766209757,0.21907439827919006
2025-09-26,XLF,XGBOOST_H3_NO_SENT,0.16487089479495884,0.2237541377544403
2025-09-29,XLF,XGBOOST_H3_NO_SENT,0.16450167875059554,0.2233954668045044
2025-09-30,XLF,XGBOOST_H3_NO_SENT,0.16511511901633238,0.2235564887523651
2025-10-01,XLF,XGBOOST_H3_NO_SENT,0.17282784582662508,0.22459664940834045
2025-10-02,XLF,XGBOOST_H3_NO_SENT,0.1733839663824419,0.22512614727020264
2025-10-03,XLF,XGBOOST_H3_NO_SENT,0.17144220295526988,0.2061941772699356
2025-10-06,XLF,XGBOOST_H3_NO_SENT,0.1717158446710879,0.19769832491874695
2025-10-07,XLF,XGBOOST_H3_NO_SENT,0.17308269666099868,0.2056955248117447
2025-10-08,XLF,XGBOOST_H3_NO_SENT,0.1733075775144935,0.19666114449501038
2025-10-09,XLF,XGBOOST_H3_NO_SENT,0.17332043593374782,0.2043711096048355
2025-10-10,XLF,XGBOOST_H3_NO_SENT,0.15615212513563964,0.2165888547897339
2025-10-14,XLF,XGBOOST_H3_NO_SENT,0.1487265960037986,0.22486348450183868
2025-10-15,XLF,XGBOOST_H3_NO_SENT,0.15185396836955337,0.2210206389427185
2025-10-16,XLF,XGBOOST_H3_NO_SENT,0.12008998555744092,0.24570176005363464
2025-10-17,XLF,XGBOOST_H3_NO_SENT,0.12344353616700983,0.22960981726646423
2025-10-20,XLF,XGBOOST_H3_NO_SENT,0.1339429599264031,0.22333866357803345
2025-10-21,XLF,XGBOOST_H3_NO_SENT,0.1339450611982646,0.22368015348911285
2025-10-22,XLF,XGBOOST_H3_NO_SENT,0.13400529201473385,0.2485133409500122
2025-10-23,XLF,XGBOOST_H3_NO_SENT,0.1363783209396578,0.23567910492420197
2025-10-24,XLF,XGBOOST_H3_NO_SENT,0.1365049507527938,0.24706318974494934
2025-10-27,XLF,XGBOOST_H3_NO_SENT,0.1365671132370591,0.24991072714328766
2025-10-28,XLF,XGBOOST_H3_NO_SENT,0.14356902875901506,0.43543949723243713
2025-10-29,XLF,XGBOOST_H3_NO_SENT,0.13187831563379632,0.21286851167678833
2025-10-30,XLF,XGBOOST_H3_NO_SENT,0.13365748754173573,0.4199182391166687
2025-10-31,XLF,XGBOOST_H3_NO_SENT,0.13748805505561235,0.2147401124238968
2025-11-03,XLF,XGBOOST_H3_NO_SENT,0.1364915924155799,0.19691014289855957
2025-11-04,XLF,XGBOOST_H3_NO_SENT,0.14301062553335742,0.1998535543680191
2025-11-05,XLF,XGBOOST_H3_NO_SENT,0.1427925284921528,0.2017553299665451
2025-11-06,XLF,XGBOOST_H3_NO_SENT,0.14178042920811057,0.225336953997612
2025-11-07,XLF,XGBOOST_H3_NO_SENT,0.14105016799370307,0.22271926701068878
2025-11-10,XLF,XGBOOST_H3_NO_SENT,0.14143057462708072,0.21670785546302795
2025-11-12,XLF,XGBOOST_H3_NO_SENT,0.15644058278421552,0.22433875501155853
2025-11-13,XLF,XGBOOST_H3_NO_SENT,0.14738186132616327,0.23447753489017487
2025-11-14,XLF,XGBOOST_H3_NO_SENT,0.14067178719948945,0.23495671153068542
2025-11-17,XLF,XGBOOST_H3_NO_SENT,0.12040706571380476,0.2184607982635498
2025-11-18,XLF,XGBOOST_H3_NO_SENT,0.11981393809364305,0.2244463711977005
2025-11-19,XLF,XGBOOST_H3_NO_SENT,0.12094453936484721,0.22479861974716187
2025-11-20,XLF,XGBOOST_H3_NO_SENT,0.11318452822084864,0.39683854579925537
2025-11-21,XLF,XGBOOST_H3_NO_SENT,0.11440214817643726,0.393855482339859
2025-11-24,XLF,XGBOOST_H3_NO_SENT,0.11451044683075672,0.4097527265548706
2025-11-25,XLF,XGBOOST_H3_NO_SENT,0.10982033568168154,0.3856518566608429
2025-11-26,XLF,XGBOOST_H3_NO_SENT,0.10979577042108009,0.2368420511484146
2025-11-28,XLF,XGBOOST_H3_NO_SENT,0.11197235776632561,0.35180801153182983
2025-12-01,XLF,XGBOOST_H3_NO_SENT,0.10669884213090197,0.22569739818572998
2025-12-02,XLF,XGBOOST_H3_NO_SENT,0.11170764963421337,0.3981539309024811
2025-12-03,XLF,XGBOOST_H3_NO_SENT,0.10344569216428391,0.3688206970691681
2025-12-04,XLF,XGBOOST_H3_NO_SENT,0.12583787737789165,0.39049017429351807
2025-12-05,XLF,XGBOOST_H3_NO_SENT,0.12586140612623836,0.4002114236354828
2025-12-08,XLF,XGBOOST_H3_NO_SENT,0.13766677151717943,0.40074312686920166
2025-12-09,XLF,XGBOOST_H3_NO_SENT,0.13625991763511008,0.4047371447086334
2025-12-10,XLF,XGBOOST_H3_NO_SENT,0.13348553226055856,0.38921740651130676
2025-12-11,XLF,XGBOOST_H3_NO_SENT,0.1231789407987533,0.38664567470550537
2025-12-12,XLF,XGBOOST_H3_NO_SENT,0.14189592696914066,0.4083779454231262
2025-12-15,XLF,XGBOOST_H3_NO_SENT,0.14186176299181477,0.4091065526008606
2025-12-16,XLF,XGBOOST_H3_NO_SENT,0.1410482537188389,0.4001798629760742
2025-12-17,XLF,XGBOOST_H3_NO_SENT,0.141129532213503,0.4697929620742798
2025-12-18,XLF,XGBOOST_H3_NO_SENT,0.1631540546080018,0.47670552134513855
2025-12-19,XLF,XGBOOST_H3_NO_SENT,0.16284300038722954,0.4123874008655548
2025-12-22,XLF,XGBOOST_H3_NO_SENT,0.15786180305563421,0.40695032477378845
2025-12-23,XLF,XGBOOST_H3_NO_SENT,0.16329059550247466,0.38093170523643494
2025-12-24,XLF,XGBOOST_H3_NO_SENT,0.1639351195187016,0.38055962324142456
2025-12-26,XLF,XGBOOST_H3_NO_SENT,0.1651230517441054,0.4104629456996918
2025-12-29,XLF,XGBOOST_H3_NO_SENT,0.16490638672997293,0.40816572308540344
2025-12-30,XLF,XGBOOST_H3_NO_SENT,0.17089891102607652,0.4768878221511841
2025-12-31,XLF,XGBOOST_H3_NO_SENT,0.16947057571637858,0.47039830684661865
2024-10-16,XLE,XGBOOST_H3_NO_SENT,0.17161558587950876,0.2711876630783081
2024-10-17,XLE,XGBOOST_H3_NO_SENT,0.1714700712090706,0.26946523785591125
2024-10-18,XLE,XGBOOST_H3_NO_SENT,0.17079716039566278,0.2698254883289337
2024-10-21,XLE,XGBOOST_H3_NO_SENT,0.17370760206087665,0.265481561422348
2024-10-22,XLE,XGBOOST_H3_NO_SENT,0.17699171554196386,0.26595425605773926
2024-10-23,XLE,XGBOOST_H3_NO_SENT,0.17615519597715712,0.26619866490364075
2024-10-24,XLE,XGBOOST_H3_NO_SENT,0.17631669682323703,0.26433026790618896
2024-10-25,XLE,XGBOOST_H3_NO_SENT,0.17584146739176465,0.2747512459754944
2024-10-28,XLE,XGBOOST_H3_NO_SENT,0.19228960810296544,0.2692234218120575
2024-10-29,XLE,XGBOOST_H3_NO_SENT,0.18028075037515248,0.27655652165412903
2024-10-30,XLE,XGBOOST_H3_NO_SENT,0.18109566015992654,0.28023427724838257
2024-10-31,XLE,XGBOOST_H3_NO_SENT,0.1808916429963878,0.26759299635887146
2024-11-01,XLE,XGBOOST_H3_NO_SENT,0.1846714034484424,0.2765558362007141
2024-11-04,XLE,XGBOOST_H3_NO_SENT,0.17764786551561243,0.2358769029378891
2024-11-05,XLE,XGBOOST_H3_NO_SENT,0.20112197864034348,0.2597635090351105
2024-11-06,XLE,XGBOOST_H3_NO_SENT,0.15117004608565726,0.2412707358598709
2024-11-07,XLE,XGBOOST_H3_NO_SENT,0.16178308920308795,0.23623773455619812
2024-11-08,XLE,XGBOOST_H3_NO_SENT,0.15914953176728402,0.2328941822052002
2024-11-12,XLE,XGBOOST_H3_NO_SENT,0.15793142303539995,0.23110626637935638
2024-11-13,XLE,XGBOOST_H3_NO_SENT,0.15516976721593959,0.23660162091255188
2024-11-14,XLE,XGBOOST_H3_NO_SENT,0.15347334835200063,0.222731813788414
2024-11-15,XLE,XGBOOST_H3_NO_SENT,0.1676172684616438,0.22796905040740967
2024-11-18,XLE,XGBOOST_H3_NO_SENT,0.15486612820090398,0.21778638660907745
2024-11-19,XLE,XGBOOST_H3_NO_SENT,0.17830107831898903,0.23170770704746246
2024-11-20,XLE,XGBOOST_H3_NO_SENT,0.16761490326962633,0.23052924871444702
2024-11-21,XLE,XGBOOST_H3_NO_SENT,0.16981009618160745,0.24001872539520264
2024-11-22,XLE,XGBOOST_H3_NO_SENT,0.17339791024549142,0.23249080777168274
2024-11-25,XLE,XGBOOST_H3_NO_SENT,0.17446283048586939,0.23188632726669312
2024-11-26,XLE,XGBOOST_H3_NO_SENT,0.17464365249042377,0.21707426011562347
2024-11-27,XLE,XGBOOST_H3_NO_SENT,0.17499064313434992,0.20852746069431305
2024-11-29,XLE,XGBOOST_H3_NO_SENT,0.17240299726168015,0.2016574591398239
2024-12-02,XLE,XGBOOST_H3_NO_SENT,0.18352175376349641,0.21526242792606354
2024-12-03,XLE,XGBOOST_H3_NO_SENT,0.19176792255327332,0.21501941978931427
2024-12-04,XLE,XGBOOST_H3_NO_SENT,0.1810083687161636,0.218608558177948
2024-12-05,XLE,XGBOOST_H3_NO_SENT,0.17969901899286847,0.2183624804019928
2024-12-06,XLE,XGBOOST_H3_NO_SENT,0.17647613990464836,0.2132178694009781
2024-12-09,XLE,XGBOOST_H3_NO_SENT,0.1766615063758455,0.2095358669757843
2024-12-10,XLE,XGBOOST_H3_NO_SENT,0.17626246273843724,0.21038152277469635
2024-12-11,XLE,XGBOOST_H3_NO_SENT,0.1919822735934796,0.2308342456817627
2024-12-12,XLE,XGBOOST_H3_NO_SENT,0.19261325325363896,0.23213370144367218
2024-12-13,XLE,XGBOOST_H3_NO_SENT,0.196727990245985,0.22348827123641968
2024-12-16,XLE,XGBOOST_H3_NO_SENT,0.17466734528201366,0.22113405168056488
2024-12-17,XLE,XGBOOST_H3_NO_SENT,0.1699934103018998,0.2252865433692932
2024-12-18,XLE,XGBOOST_H3_NO_SENT,0.11803296846871031,0.2355594038963318
2024-12-19,XLE,XGBOOST_H3_NO_SENT,0.13708906129499404,0.23595808446407318
2024-12-20,XLE,XGBOOST_H3_NO_SENT,0.1360445918604536,0.2335432916879654
2024-12-23,XLE,XGBOOST_H3_NO_SENT,0.1456038654788747,0.23292888700962067
2024-12-24,XLE,XGBOOST_H3_NO_SENT,0.15357170117679397,0.2192973643541336
2024-12-26,XLE,XGBOOST_H3_NO_SENT,0.15967228336817654,0.21896183490753174
2024-12-27,XLE,XGBOOST_H3_NO_SENT,0.159313656010719,0.2221018224954605
2024-12-30,XLE,XGBOOST_H3_NO_SENT,0.1590594912926782,0.23186081647872925
2024-12-31,XLE,XGBOOST_H3_NO_SENT,0.189981324050285,0.2363324612379074
2025-01-02,XLE,XGBOOST_H3_NO_SENT,0.18699868799984817,0.2357681393623352
2025-01-03,XLE,XGBOOST_H3_NO_SENT,0.1979492167141329,0.22483865916728973
2025-01-06,XLE,XGBOOST_H3_NO_SENT,0.19666599224819062,0.22801455855369568
2025-01-07,XLE,XGBOOST_H3_NO_SENT,0.20675734305415844,0.2279888391494751
2025-01-08,XLE,XGBOOST_H3_NO_SENT,0.2067481281032991,0.22215618193149567
2025-01-10,XLE,XGBOOST_H3_NO_SENT,0.22015197401731884,0.23106935620307922
2025-01-13,XLE,XGBOOST_H3_NO_SENT,0.20943848157671324,0.2230667769908905
2025-01-14,XLE,XGBOOST_H3_NO_SENT,0.2234746723736466,0.2315414845943451
2025-01-15,XLE,XGBOOST_H3_NO_SENT,0.2180794191652705,0.20767605304718018
2025-01-16,XLE,XGBOOST_H3_NO_SENT,0.21665936013609507,0.20468124747276306
2025-01-17,XLE,XGBOOST_H3_NO_SENT,0.221004624356478,0.19871282577514648
2025-01-21,XLE,XGBOOST_H3_NO_SENT,0.22292622837384618,0.19668105244636536
2025-01-22,XLE,XGBOOST_H3_NO_SENT,0.2154004425874425,0.19817325472831726
2025-01-23,XLE,XGBOOST_H3_NO_SENT,0.22789208846938225,0.1985948383808136
2025-01-24,XLE,XGBOOST_H3_NO_SENT,0.22539915730752996,0.19906312227249146
2025-01-27,XLE,XGBOOST_H3_NO_SENT,0.22828428972606735,0.21902738511562347
2025-01-28,XLE,XGBOOST_H3_NO_SENT,0.22663535972944765,0.2193717509508133
2025-01-29,XLE,XGBOOST_H3_NO_SENT,0.2273561494279216,0.2186681479215622
2025-01-30,XLE,XGBOOST_H3_NO_SENT,0.23330212501821362,0.21609975397586823
2025-01-31,XLE,XGBOOST_H3_NO_SENT,0.24618411050638137,0.21874991059303284
2025-02-03,XLE,XGBOOST_H3_NO_SENT,0.2474191605512915,0.21506699919700623
2025-02-04,XLE,XGBOOST_H3_NO_SENT,0.23849584212329272,0.2258138358592987
2025-02-05,XLE,XGBOOST_H3_NO_SENT,0.2387526944556161,0.20327366888523102
2025-02-06,XLE,XGBOOST_H3_NO_SENT,0.24018818781906212,0.20533640682697296
2025-02-07,XLE,XGBOOST_H3_NO_SENT,0.24188752032182181,0.20096370577812195
2025-02-10,XLE,XGBOOST_H3_NO_SENT,0.2286055660699793,0.18662160634994507
2025-02-11,XLE,XGBOOST_H3_NO_SENT,0.22696156571092702,0.1974472850561142
2025-02-12,XLE,XGBOOST_H3_NO_SENT,0.21196635191778165,0.19820734858512878
2025-02-13,XLE,XGBOOST_H3_NO_SENT,0.23613763208337635,0.1908998191356659
2025-02-14,XLE,XGBOOST_H3_NO_SENT,0.24240583594899698,0.195737823843956
2025-02-18,XLE,XGBOOST_H3_NO_SENT,0.23760786764432426,0.19560687243938446
2025-02-19,XLE,XGBOOST_H3_NO_SENT,0.24302467066758282,0.1987864375114441
2025-02-20,XLE,XGBOOST_H3_NO_SENT,0.2412190088556947,0.20018242299556732
2025-02-21,XLE,XGBOOST_H3_NO_SENT,0.22976951598963735,0.19222986698150635
2025-02-24,XLE,XGBOOST_H3_NO_SENT,0.23271989940336027,0.20260930061340332
2025-02-25,XLE,XGBOOST_H3_NO_SENT,0.2250718812569441,0.20133085548877716
2025-02-26,XLE,XGBOOST_H3_NO_SENT,0.22332156276124754,0.1964380443096161
2025-02-27,XLE,XGBOOST_H3_NO_SENT,0.2275415013871853,0.19391140341758728
2025-02-28,XLE,XGBOOST_H3_NO_SENT,0.22321496726146373,0.19771525263786316
2025-03-03,XLE,XGBOOST_H3_NO_SENT,0.17822021268849642,0.19692109525203705
2025-03-04,XLE,XGBOOST_H3_NO_SENT,0.17134013649413873,0.19601976871490479
2025-03-05,XLE,XGBOOST_H3_NO_SENT,0.15657602432192494,0.19942425191402435
2025-03-06,XLE,XGBOOST_H3_NO_SENT,0.3459992324386952,0.197636216878891
2025-03-07,XLE,XGBOOST_H3_NO_SENT,0.4831439526649574,0.19384147226810455
2025-03-10,XLE,XGBOOST_H3_NO_SENT,0.48098799364145695,0.2043588012456894
2025-03-11,XLE,XGBOOST_H3_NO_SENT,0.48512831278840984,0.20034992694854736
2025-03-12,XLE,XGBOOST_H3_NO_SENT,0.5633133152193861,0.2000286728143692
2025-03-13,XLE,XGBOOST_H3_NO_SENT,0.6085040450275856,0.20619505643844604
2025-03-14,XLE,XGBOOST_H3_NO_SENT,0.6051678393098892,0.21259252727031708
2025-03-17,XLE,XGBOOST_H3_NO_SENT,0.6008396913117536,0.2081707864999771
2025-03-18,XLE,XGBOOST_H3_NO_SENT,0.6003636211460545,0.2067519575357437
2025-03-19,XLE,XGBOOST_H3_NO_SENT,0.5969601473835106,0.21520192921161652
2025-03-20,XLE,XGBOOST_H3_NO_SENT,0.6051063399908219,0.22122196853160858
2025-03-21,XLE,XGBOOST_H3_NO_SENT,0.609341178237487,0.22359082102775574
2025-03-24,XLE,XGBOOST_H3_NO_SENT,0.6168543969061122,0.2173449993133545
2025-03-25,XLE,XGBOOST_H3_NO_SENT,0.6158522548355843,0.22409288585186005
2025-03-26,XLE,XGBOOST_H3_NO_SENT,0.6196097133346722,0.22185839712619781
2025-03-27,XLE,XGBOOST_H3_NO_SENT,0.6196776468696151,0.2211550623178482
2025-03-28,XLE,XGBOOST_H3_NO_SENT,0.6213939382954744,0.21186251938343048
2025-03-31,XLE,XGBOOST_H3_NO_SENT,0.6184901625073869,0.2144594043493271
2025-04-01,XLE,XGBOOST_H3_NO_SENT,0.6211937592756841,0.21212679147720337
2025-04-02,XLE,XGBOOST_H3_NO_SENT,0.621704922785696,0.21881504356861115
2025-04-03,XLE,XGBOOST_H3_NO_SENT,0.5603496200981778,0.23802779614925385
2025-04-04,XLE,XGBOOST_H3_NO_SENT,0.4434572856319862,0.4878505766391754
2025-04-07,XLE,XGBOOST_H3_NO_SENT,0.4425717669143689,0.468754380941391
2025-04-08,XLE,XGBOOST_H3_NO_SENT,0.4328174890970693,0.4619603753089905
2025-04-09,XLE,XGBOOST_H3_NO_SENT,0.34287326295214293,0.4008009135723114
2025-04-10,XLE,XGBOOST_H3_NO_SENT,0.2351867664409177,0.46400588750839233
2025-04-11,XLE,XGBOOST_H3_NO_SENT,0.23669725437195255,0.4134952127933502
2025-04-14,XLE,XGBOOST_H3_NO_SENT,0.2396094127125895,0.41844531893730164
