date,ticker,model,y_true,y_pred
2025-12-23,XLE,EWMA,0.2340224089078798,0.18928659593008046
2025-12-24,XLE,EWMA,0.23276545531374043,0.1864797040130705
2025-12-26,XLE,EWMA,0.2306328181927444,0.1838343396705114
2025-12-29,XLE,EWMA,0.23034213050035068,0.18294167711941048
2025-12-30,XLE,EWMA,0.23057423790504766,0.181275694269732
2025-12-31,XLE,EWMA,0.22710170038096472,0.17916931487136292
2023-12-28,XLV,EWMA,0.09100928175032912,0.11484398705953511
2023-12-29,XLV,EWMA,0.0910405274593397,0.11303730277191691
2024-01-02,XLV,EWMA,0.06925679058201889,0.12003554313525146
2024-01-03,XLV,EWMA,0.08123746542945957,0.11852934759457902
2024-01-04,XLV,EWMA,0.08059736567869427,0.11702566727642762
2024-01-05,XLV,EWMA,0.0806228054277794,0.11541429798840934
2024-01-08,XLV,EWMA,0.08342903512848746,0.11531419777931588
2024-01-09,XLV,EWMA,0.08339883027304135,0.11364098868314526
2024-01-10,XLV,EWMA,0.0832521429278066,0.11210563972133428
2024-01-11,XLV,EWMA,0.08326791840781021,0.11058352888288803
2024-01-12,XLV,EWMA,0.08218039069697661,0.10950748576197532
2024-01-16,XLV,EWMA,0.08683328889506689,0.10989550099494844
2024-01-17,XLV,EWMA,0.0899114550084894,0.10859599041635032
2024-01-18,XLV,EWMA,0.09176581983965111,0.10696735400973241
2024-01-19,XLV,EWMA,0.09169223395443082,0.10530269945981227
2024-01-22,XLV,EWMA,0.0933233434678744,0.10399770780387305
2024-01-23,XLV,EWMA,0.09286495863816069,0.10252634003896989
2024-01-24,XLV,EWMA,0.08924197216830164,0.10506488674455636
2024-01-25,XLV,EWMA,0.08782999775412743,0.10364518366965114
2024-01-26,XLV,EWMA,0.0922041893565593,0.10287631945576738
2024-01-29,XLV,EWMA,0.09249964737658478,0.10260303335633922
2024-01-30,XLV,EWMA,0.09601087635663351,0.10102801859594061
2024-01-31,XLV,EWMA,0.10195663565609532,0.09970649318219703
2024-02-01,XLV,EWMA,0.09867677594827648,0.10338808210416113
2024-02-02,XLV,EWMA,0.09868719094541725,0.10211119960458086
2024-02-05,XLV,EWMA,0.10336314723885107,0.10060508945968381
2024-02-06,XLV,EWMA,0.09914508613170647,0.10235433479143839
2024-02-07,XLV,EWMA,0.09990124598072224,0.1007732719933225
2024-02-08,XLV,EWMA,0.09993870097918132,0.09968289270405363
2024-02-09,XLV,EWMA,0.09989674162959856,0.09835735037715068
2024-02-12,XLV,EWMA,0.10081219112714426,0.09681264539812875
2024-02-13,XLV,EWMA,0.0951151535386718,0.10006594039692611
2024-02-14,XLV,EWMA,0.09234759509364662,0.1005924577559634
2024-02-15,XLV,EWMA,0.09024769905187285,0.10028827558181805
2024-02-16,XLV,EWMA,0.0894718383150889,0.09880066886781284
2024-02-20,XLV,EWMA,0.09161154371218289,0.09828446503904249
2024-02-21,XLV,EWMA,0.09182080927969558,0.09675156399628135
2024-02-22,XLV,EWMA,0.08136270597666335,0.09927596880556813
2024-02-23,XLV,EWMA,0.07916061887495805,0.09802756318227883
2024-02-26,XLV,EWMA,0.0774238968967141,0.09852514790344385
2024-02-27,XLV,EWMA,0.07835741009074552,0.09768920921682829
2024-02-28,XLV,EWMA,0.08933935502174602,0.09791377394544046
2024-02-29,XLV,EWMA,0.08294645110471109,0.10003393043136997
2024-03-01,XLV,EWMA,0.08222011714672187,0.10180151659524567
2024-03-04,XLV,EWMA,0.09972853649628347,0.10053267741421738
2024-03-05,XLV,EWMA,0.09629918457171345,0.10196050691133442
2024-03-06,XLV,EWMA,0.10521460241948906,0.10161620742612579
2024-03-07,XLV,EWMA,0.10937738549612093,0.10046191825771594
2024-03-08,XLV,EWMA,0.10962303009849075,0.09927977032033965
2024-03-11,XLV,EWMA,0.11085795593002365,0.09784493883316528
2024-03-12,XLV,EWMA,0.11526389983625072,0.09677803685480894
2024-03-13,XLV,EWMA,0.1153218593575719,0.09634403741281754
2024-03-14,XLV,EWMA,0.1245371928425243,0.09572589373529454
2024-03-15,XLV,EWMA,0.12437790748867752,0.09523302990951792
2024-03-18,XLV,EWMA,0.12449496073990224,0.09377123966920177
2024-03-19,XLV,EWMA,0.12014395388968052,0.09369407431087938
2024-03-20,XLV,EWMA,0.12047263253925518,0.09266387005004117
2024-03-21,XLV,EWMA,0.12179462393567118,0.09121179275125688
2024-03-22,XLV,EWMA,0.12371918081264228,0.08999915417209546
2024-03-25,XLV,EWMA,0.13479579468750613,0.08879502492572047
2024-03-26,XLV,EWMA,0.13358891541931003,0.08776331519953415
2024-03-27,XLV,EWMA,0.12228742770496724,0.09299069459571266
2024-03-28,XLV,EWMA,0.12233494370733228,0.09157786912110237
2024-04-01,XLV,EWMA,0.12207229181497688,0.09415192023310862
2024-04-02,XLV,EWMA,0.11104755739273084,0.10354191318002173
2024-04-03,XLV,EWMA,0.11160516931779707,0.1019958951196444
2024-04-04,XLV,EWMA,0.09986887500622627,0.10860460894713182
2024-04-05,XLV,EWMA,0.09427491166857402,0.10981529559373043
2024-04-08,XLV,EWMA,0.09536206698633065,0.1084922619577511
2024-04-09,XLV,EWMA,0.09935143357198228,0.10723206090740293
2024-04-10,XLV,EWMA,0.09050201032565143,0.1106656513650809
2024-04-11,XLV,EWMA,0.09366214536807962,0.10945952330369335
2024-04-12,XLV,EWMA,0.07269530055389986,0.11521558207241733
2024-04-15,XLV,EWMA,0.07208830115123328,0.11345203690441982
2024-04-16,XLV,EWMA,0.07244166681225946,0.11171479462290101
2024-04-17,XLV,EWMA,0.08414306823288396,0.10998621160326245
2024-04-18,XLV,EWMA,0.08471178586181956,0.1082743756965739
2024-04-19,XLV,EWMA,0.08465259648168573,0.10732016057976444
2024-04-22,XLV,EWMA,0.08611627126261173,0.10635969291867577
2024-04-23,XLV,EWMA,0.07631249364233035,0.11121369414197907
2024-04-24,XLV,EWMA,0.0741415466427792,0.10978460896388736
2024-04-25,XLV,EWMA,0.08193295296438345,0.1095614906976854
2024-04-26,XLV,EWMA,0.08382037297577162,0.10785274707401998
2024-04-29,XLV,EWMA,0.09661564682982494,0.10666037389239072
2024-04-30,XLV,EWMA,0.1012549072590077,0.10498816128008949
2024-05-01,XLV,EWMA,0.10113139769520386,0.1034926940755256
2024-05-02,XLV,EWMA,0.11273510597997256,0.10187240024902017
2024-05-03,XLV,EWMA,0.11457956191538592,0.1005521654059919
2024-05-06,XLV,EWMA,0.11429678558785832,0.09965021121881786
2024-05-07,XLV,EWMA,0.11204908324409389,0.10073435076866666
2024-05-08,XLV,EWMA,0.11095808907971712,0.09967915496039358
2024-05-09,XLV,EWMA,0.10774272664775364,0.1008694558231232
2024-05-10,XLV,EWMA,0.10809548967813115,0.09938392953352565
2024-05-13,XLV,EWMA,0.10951239933747654,0.09789886414364311
2024-05-14,XLV,EWMA,0.10934551026796639,0.09694861697273012
2024-05-15,XLV,EWMA,0.095937769123711,0.10331277294193023
2024-05-16,XLV,EWMA,0.09586042440797683,0.1018585766389116
2024-05-17,XLV,EWMA,0.09562861373175709,0.10029423628766528
2024-05-20,XLV,EWMA,0.0954879186873124,0.09908005215609328
2024-05-21,XLV,EWMA,0.09602949037146927,0.09755000767558195
2024-05-22,XLV,EWMA,0.0963403833148055,0.09604727468339294
2024-05-23,XLV,EWMA,0.0888717788212815,0.10014816288516744
2024-05-24,XLV,EWMA,0.08871148633555148,0.09916987142659876
2024-05-28,XLV,EWMA,0.07614133322943373,0.1037122490676683
2024-05-29,XLV,EWMA,0.06908090131749682,0.10437301592280245
2024-05-30,XLV,EWMA,0.06954137001683752,0.1027495053198455
2024-05-31,XLV,EWMA,0.05538568012502553,0.10912537398219871
2024-06-03,XLV,EWMA,0.05191714217185561,0.10904307754674486
2024-06-04,XLV,EWMA,0.05753680219921355,0.1075409464532343
2024-06-05,XLV,EWMA,0.06210769529904819,0.10643305488219239
2024-06-06,XLV,EWMA,0.060703307796726766,0.1050123860371811
2024-06-07,XLV,EWMA,0.06340530427963802,0.10336322905596178
2024-06-10,XLV,EWMA,0.07099220705520867,0.10206201602759363
2024-06-11,XLV,EWMA,0.07340322124444236,0.10141516206878802
2024-06-12,XLV,EWMA,0.07535357510134959,0.10012332150008936
2024-06-13,XLV,EWMA,0.07678476282227076,0.09862578798811208
2024-06-14,XLV,EWMA,0.09003983712551632,0.09710459966836742
2024-06-17,XLV,EWMA,0.0900961908687205,0.0956732752296777
2024-06-18,XLV,EWMA,0.12601448180471755,0.09419457383971723
2024-06-20,XLV,EWMA,0.1266826400767167,0.09303387451118933
2024-06-21,XLV,EWMA,0.12775242406414758,0.09177455807287692
2024-06-24,XLV,EWMA,0.12646317845842686,0.0914633422631566
2024-06-25,XLV,EWMA,0.12858259750931947,0.09069293925974817
2024-06-26,XLV,EWMA,0.12938680278123363,0.09004517470052845
2024-06-27,XLV,EWMA,0.12997018068171906,0.08884000040716396
2024-06-28,XLV,EWMA,0.1297478545733074,0.08751779957350717
2024-07-01,XLV,EWMA,0.12705595879667236,0.08779543541480489
2024-07-02,XLV,EWMA,0.12705885507092185,0.08710160364323728
2024-07-03,XLV,EWMA,0.12525807481726128,0.08842898097981831
2024-07-05,XLV,EWMA,0.1248079807271733,0.08971751830459823
2024-07-08,XLV,EWMA,0.16230379797372174,0.08837308620821974
2024-07-09,XLV,EWMA,0.1622344829052191,0.08797618319258776
2024-07-10,XLV,EWMA,0.1634998376203889,0.09026564170343718
2024-07-11,XLV,EWMA,0.17979091261681068,0.09065641471540538
2024-07-12,XLV,EWMA,0.17932073826139452,0.09052621011340639
2024-07-15,XLV,EWMA,0.17941274047188785,0.08994773136858723
2024-07-16,XLV,EWMA,0.17740896003549303,0.0960794715414232
2024-07-17,XLV,EWMA,0.17714836737047532,0.09502137153986176
2024-07-18,XLV,EWMA,0.15496756123781147,0.1153912335430688
2024-07-19,XLV,EWMA,0.15451684155130235,0.11427768990287793
2024-07-22,XLV,EWMA,0.1546377534587886,0.11335435253499865
2024-07-23,XLV,EWMA,0.15460353036107585,0.11164137045893165
2024-07-24,XLV,EWMA,0.15274493659102342,0.11185821303889729
2024-07-25,XLV,EWMA,0.1508117511404953,0.11137499404157321
2024-07-26,XLV,EWMA,0.1504530749505885,0.11042572078257745
2024-07-29,XLV,EWMA,0.15062270418640986,0.10869196963520715
2024-07-30,XLV,EWMA,0.15058961230184936,0.10698061129994454
2024-07-31,XLV,EWMA,0.14924384378463185,0.10608543393977052
2024-08-01,XLV,EWMA,0.14611137175941835,0.10760863959811331
2024-08-02,XLV,EWMA,0.1466082130735415,0.10626621040898074
2024-08-05,XLV,EWMA,0.10012114499080822,0.1306140044453175
2024-08-06,XLV,EWMA,0.10154698966425546,0.12915987087739123
2024-08-07,XLV,EWMA,0.10834166787180137,0.13044665999090435
2024-08-08,XLV,EWMA,0.0837439751130724,0.14216588474499242
2024-08-09,XLV,EWMA,0.0851453953059982,0.14043949503825182
2024-08-12,XLV,EWMA,0.08318585198877779,0.13881530557884736
2024-08-13,XLV,EWMA,0.07608611723493265,0.14027351778346198
2024-08-14,XLV,EWMA,0.07609998463978429,0.1382505493569171
2024-08-15,XLV,EWMA,0.07393412700336535,0.13683299674636126
2024-08-16,XLV,EWMA,0.07671969002151069,0.13467898023588734
2024-08-19,XLV,EWMA,0.08517972928767896,0.1332412666211063
2024-08-20,XLV,EWMA,0.08453016964885829,0.13134979974611538
2024-08-21,XLV,EWMA,0.08521546227444686,0.12928266817907633
2024-08-22,XLV,EWMA,0.0866942984205347,0.12726704542175515
2024-08-23,XLV,EWMA,0.0855579038109057,0.12551896250788375
2024-08-26,XLV,EWMA,0.08580603265199739,0.12367326231144099
2024-08-27,XLV,EWMA,0.09190681250880398,0.12172572123105171
2024-08-28,XLV,EWMA,0.09284174042238624,0.11981182319737449
2024-08-29,XLV,EWMA,0.09225659183726216,0.11793910146664431
2024-08-30,XLV,EWMA,0.09184426521169307,0.11705652117827223
2024-09-03,XLV,EWMA,0.09313272543385145,0.1156382696034953
2024-09-04,XLV,EWMA,0.09316995185121411,0.11417836738207227
2024-09-05,XLV,EWMA,0.08573566689605004,0.12014083998617563
2024-09-06,XLV,EWMA,0.08531139553897724,0.11888030866021063
2024-09-09,XLV,EWMA,0.08143013840219317,0.11826218662593703
2024-09-10,XLV,EWMA,0.08226977112939705,0.11681976553415219
2024-09-11,XLV,EWMA,0.09104594480250054,0.11554060407890723
2024-09-12,XLV,EWMA,0.09044277317104213,0.11395151138303254
2024-09-13,XLV,EWMA,0.09447819324633797,0.11218956318529583
2024-09-16,XLV,EWMA,0.0931513370240173,0.1115904004031111
2024-09-17,XLV,EWMA,0.09603999814771211,0.1145196288661305
2024-09-18,XLV,EWMA,0.09676035929225568,0.11294796986143173
2024-09-19,XLV,EWMA,0.09726168878413109,0.11143313486630381
2024-09-20,XLV,EWMA,0.09859667481822629,0.11057365083072597
2024-09-23,XLV,EWMA,0.10642594873330001,0.1090980890889424
2024-09-24,XLV,EWMA,0.10637462019615139,0.10764226607742687
2024-09-25,XLV,EWMA,0.10224909077304861,0.109822345325032
2024-09-26,XLV,EWMA,0.10309950819051383,0.10842751866844022
2024-09-27,XLV,EWMA,0.1041633308224815,0.10674913312603213
2024-09-30,XLV,EWMA,0.10051518909867888,0.10646188193438434
2024-10-01,XLV,EWMA,0.09972986037937395,0.1060274461340095
2024-10-02,XLV,EWMA,0.0997232000017186,0.10456834571074208
2024-10-03,XLV,EWMA,0.09915537057700971,0.10616244781653035
2024-10-04,XLV,EWMA,0.10237298727045802,0.10451427415727957
2024-10-07,XLV,EWMA,0.10352758108037681,0.10360983114314708
2024-10-08,XLV,EWMA,0.10540829855350396,0.10313790756007701
2024-10-09,XLV,EWMA,0.09696359646330312,0.10534355760104593
2024-10-10,XLV,EWMA,0.10166842821893984,0.10430801629889716
2024-10-11,XLV,EWMA,0.10149844569719262,0.10453332275164379
2024-10-15,XLV,EWMA,0.10210795645372622,0.10883745661060236
2024-10-16,XLV,EWMA,0.10061333856679988,0.10739634373795351
2024-10-17,XLV,EWMA,0.11121830781805726,0.10700380974427777
2024-10-18,XLV,EWMA,0.12116170737376601,0.10619285806534072
2024-10-21,XLV,EWMA,0.11832573934384359,0.10967734504735915
2024-10-22,XLV,EWMA,0.11832994754084122,0.10800125742877593
2024-10-23,XLV,EWMA,0.1297735634692984,0.10700778819702039
2024-10-24,XLV,EWMA,0.13404444999295675,0.10671363109194584
2024-10-25,XLV,EWMA,0.13364634221225408,0.10590649815447202
2024-10-28,XLV,EWMA,0.1379806187722878,0.10442837996418203
2024-10-29,XLV,EWMA,0.13972789478048048,0.10294196306208622
2024-10-30,XLV,EWMA,0.14128890612005077,0.1013682317475081
2024-10-31,XLV,EWMA,0.1384640207512083,0.10202929128199473
2024-11-01,XLV,EWMA,0.13692798459111374,0.10227219854604495
2024-11-04,XLV,EWMA,0.1350968336577404,0.10192934523172686
2024-11-05,XLV,EWMA,0.13230495385418448,0.10297781291823602
2024-11-06,XLV,EWMA,0.1375823211632801,0.1015141752073055
2024-11-07,XLV,EWMA,0.13496211933364388,0.10230094431296657
2024-11-08,XLV,EWMA,0.13210396620665016,0.10288376246988543
2024-11-12,XLV,EWMA,0.1311409301216031,0.10833400831193865
2024-11-13,XLV,EWMA,0.132975629218481,0.10677571722905478
2024-11-14,XLV,EWMA,0.12258417084445129,0.11325288387149174
2024-11-15,XLV,EWMA,0.1116971854814887,0.12170501522600856
2024-11-18,XLV,EWMA,0.1115401111096203,0.1199784284433915
2024-11-19,XLV,EWMA,0.11958045634237864,0.11849302567310897
2024-11-20,XLV,EWMA,0.1107562968864952,0.12254369010782949
2024-11-21,XLV,EWMA,0.11735154579471026,0.12339007239401728
2024-11-22,XLV,EWMA,0.12461422133965867,0.12156711622662954
2024-11-25,XLV,EWMA,0.12076756069417205,0.12252618995399193
2024-11-26,XLV,EWMA,0.1186678951962158,0.12176099070476858
2024-11-27,XLV,EWMA,0.11567064608614205,0.12093256716767344
2024-11-29,XLV,EWMA,0.11859953532109842,0.11941232194541712
2024-12-02,XLV,EWMA,0.12024818972695675,0.1176119423347752
2024-12-03,XLV,EWMA,0.1208339540952364,0.11589235236701897
2024-12-04,XLV,EWMA,0.1288972050014895,0.11406894261983723
2024-12-05,XLV,EWMA,0.12499839780657139,0.1163132197374188
2024-12-06,XLV,EWMA,0.1264443134046438,0.1153256791860293
2024-12-09,XLV,EWMA,0.12769176247681766,0.11398288242102145
2024-12-10,XLV,EWMA,0.12824464589433557,0.11259840278986065
2024-12-11,XLV,EWMA,0.12908802994599156,0.11648514462318119
2024-12-12,XLV,EWMA,0.1313074024269226,0.11618828113188387
2024-12-13,XLV,EWMA,0.13214959745142324,0.11441432033502148
2024-12-16,XLV,EWMA,0.12476321506608462,0.11641627863316821
2024-12-17,XLV,EWMA,0.12759309662252466,0.11461660537206791
2024-12-18,XLV,EWMA,0.12774169134637473,0.1176418869737092
2024-12-19,XLV,EWMA,0.12371058473477267,0.1168127600223475
2024-12-20,XLV,EWMA,0.1245361406025557,0.12211190543137541
2024-12-23,XLV,EWMA,0.12130177448512507,0.12453198104209726
2024-12-24,XLV,EWMA,0.14095767335768858,0.12352565741305097
2024-12-26,XLV,EWMA,0.14525377179478552,0.12191483208345388
2024-12-27,XLV,EWMA,0.1461049076763679,0.12039761519582264
2024-12-30,XLV,EWMA,0.13852077430185325,0.1224930798209406
2024-12-31,XLV,EWMA,0.14054623955487103,0.12107542735714653
2025-01-02,XLV,EWMA,0.14011337534630533,0.11926898966248688
2025-01-03,XLV,EWMA,0.1396577333957964,0.12144346347465389
2025-01-06,XLV,EWMA,0.14132127280610254,0.11960321442025906
2025-01-07,XLV,EWMA,0.1476687576679221,0.11888602680052805
2025-01-08,XLV,EWMA,0.14952951305113577,0.11818814942156268
2025-01-10,XLV,EWMA,0.1472030120667642,0.1171563525172647
2025-01-13,XLV,EWMA,0.14233463386827264,0.12149855414992705
2025-01-14,XLV,EWMA,0.1357546295735327,0.12278675253729032
2025-01-15,XLV,EWMA,0.1357237333166136,0.12157301886916158
2025-01-16,XLV,EWMA,0.14299469524361527,0.12031523083944459
2025-01-17,XLV,EWMA,0.1404016745378076,0.11973761222493116
2025-01-21,XLV,EWMA,0.13596868617109775,0.1270081549253608
2025-01-22,XLV,EWMA,0.13606250317696242,0.12515626602099947
2025-01-23,XLV,EWMA,0.13111367150474318,0.12871380299590346
2025-01-24,XLV,EWMA,0.1336354759716397,0.1267387506895944
2025-01-27,XLV,EWMA,0.11216048051680237,0.13881375134870572
2025-01-28,XLV,EWMA,0.11234552919203673,0.13844014217506725
2025-01-29,XLV,EWMA,0.11116563769475078,0.13751229869180429
2025-01-30,XLV,EWMA,0.11127127387587375,0.13871423324711296
2025-01-31,XLV,EWMA,0.11114028058902431,0.13700420870844482
2025-02-03,XLV,EWMA,0.1162489350430993,0.13512323877861893
2025-02-04,XLV,EWMA,0.12062534955957205,0.13336880444720947
2025-02-05,XLV,EWMA,0.11675676150153247,0.1335298499564694
2025-02-06,XLV,EWMA,0.1115224336560191,0.13436012083746046
2025-02-07,XLV,EWMA,0.11746250848904166,0.13310124052863345
2025-02-10,XLV,EWMA,0.12420266600179818,0.13106591100419987
2025-02-11,XLV,EWMA,0.1290626246304593,0.12916739508086042
2025-02-12,XLV,EWMA,0.13017994019480617,0.12723935034649192
2025-02-13,XLV,EWMA,0.13256479632671503,0.12562081965288135
2025-02-14,XLV,EWMA,0.13434337323489642,0.12765207071588797
2025-02-18,XLV,EWMA,0.1339939523151195,0.12577243254166356
2025-02-19,XLV,EWMA,0.1261057589521233,0.1288696357631108
2025-02-20,XLV,EWMA,0.12450229879207679,0.12763988812831736
2025-02-21,XLV,EWMA,0.12337242225551798,0.1267362921402793
2025-02-24,XLV,EWMA,0.12296265478687633,0.12655021160594343
2025-02-25,XLV,EWMA,0.1267047952307247,0.12648097097177358
2025-02-26,XLV,EWMA,0.12502351775277315,0.12653146568798174
2025-02-27,XLV,EWMA,0.1247103721393958,0.12523402706309494
2025-02-28,XLV,EWMA,0.11638410753966265,0.12702992383606185
2025-03-03,XLV,EWMA,0.12194702326795828,0.1254068302366927
2025-03-04,XLV,EWMA,0.1339104154195319,0.12672443511275416
2025-03-05,XLV,EWMA,0.1306072712952655,0.12741900255473007
2025-03-06,XLV,EWMA,0.1326038735731044,0.12583122705340424
2025-03-07,XLV,EWMA,0.23411803740847886,0.12386758099402624
2025-03-10,XLV,EWMA,0.23307007240138977,0.1261557179143139
2025-03-11,XLV,EWMA,0.2331371490116328,0.12816272505603027
2025-03-12,XLV,EWMA,0.28542006895469696,0.12925823184145951
2025-03-13,XLV,EWMA,0.300353217298018,0.12801427046714753
2025-03-14,XLV,EWMA,0.30460244963039385,0.12795759975607007
2025-03-17,XLV,EWMA,0.30428211049943665,0.13085642002720235
2025-03-18,XLV,EWMA,0.3042765299897722,0.1287970272620886
2025-03-19,XLV,EWMA,0.30500045944066545,0.1267710312588656
2025-03-20,XLV,EWMA,0.3046930258541297,0.12477811681907748
2025-03-21,XLV,EWMA,0.311178943561966,0.12311103034175723
2025-03-24,XLV,EWMA,0.3193570814088679,0.1229206218211767
2025-03-25,XLV,EWMA,0.31927318138694033,0.12650567281617342
2025-03-26,XLV,EWMA,0.3240010966128088,0.1249292261804269
2025-03-27,XLV,EWMA,0.32475001637038076,0.12305267806254952
2025-03-28,XLV,EWMA,0.3255309198102597,0.12141223149089547
2025-03-31,XLV,EWMA,0.32338231001128964,0.1229651259972524
2025-04-01,XLV,EWMA,0.3197247661466974,0.131672865247303
2025-04-02,XLV,EWMA,0.33176349917817904,0.13109195057301112
2025-04-03,XLV,EWMA,0.3360895899826289,0.13091336951966837
2025-04-04,XLV,EWMA,0.26698239814176167,0.20220337657754545
2025-04-07,XLV,EWMA,0.28542152625485256,0.19930274311806784
2025-04-08,XLV,EWMA,0.28352192004387183,0.19770081387566077
2025-04-09,XLV,EWMA,0.2385594339234445,0.23162879694971514
2025-04-10,XLV,EWMA,0.22015142912516708,0.24015517041322196
2025-04-11,XLV,EWMA,0.23175743383784905,0.24084425117425184
2025-04-14,XLV,EWMA,0.2500991970310721,0.2400686472184117
2025-04-15,XLV,EWMA,0.2611370355639501,0.23671069266307454
2025-04-16,XLV,EWMA,0.26602531916321903,0.2343224459650317
2025-04-17,XLV,EWMA,0.27685553415509206,0.23095322457884063
2025-04-21,XLV,EWMA,0.26769309057319235,0.2341275535553615
2025-04-22,XLV,EWMA,0.2593505064916144,0.2376658591206585
2025-04-23,XLV,EWMA,0.2712697691992035,0.23463823524285043
2025-04-24,XLV,EWMA,0.2671264904564319,0.23401655149106299
2025-04-25,XLV,EWMA,0.26575458269243535,0.23089444453988636
2025-04-28,XLV,EWMA,0.2713950388585286,0.22764949304931686
2025-04-29,XLV,EWMA,0.2701649655564282,0.2245985569168576
2025-04-30,XLV,EWMA,0.26921486808809403,0.22247721930295422
2025-05-01,XLV,EWMA,0.2532981773520601,0.23191171583925257
2025-05-02,XLV,EWMA,0.24704226177068372,0.23195204935840286
2025-05-05,XLV,EWMA,0.24753147075793605,0.2283821645689781
2025-05-06,XLV,EWMA,0.22770563233120275,0.23728215537840566
2025-05-07,XLV,EWMA,0.22572983135574887,0.23493563983838722
2025-05-08,XLV,EWMA,0.2263777599018148,0.23225632114426228
2025-05-09,XLV,EWMA,0.2227529600732018,0.23011023224837812
2025-05-12,XLV,EWMA,0.20854881542403975,0.2379457117650793
2025-05-13,XLV,EWMA,0.17483546845286663,0.2482585251090103
2025-05-14,XLV,EWMA,0.14828819576623736,0.2518425501984114
2025-05-15,XLV,EWMA,0.1459317946519636,0.25165782928946023
2025-05-16,XLV,EWMA,0.13071906484142193,0.2551844026858368
2025-05-19,XLV,EWMA,0.14060047134043105,0.25301457419092904
2025-05-20,XLV,EWMA,0.14028303151403262,0.2492210011338175
2025-05-21,XLV,EWMA,0.11288013497267213,0.2531637368612266
2025-05-22,XLV,EWMA,0.1086173459559618,0.2497763932047994
2025-05-23,XLV,EWMA,0.1153018628800612,0.24584349217346238
2025-05-27,XLV,EWMA,0.10570371712336465,0.2458881200579272
2025-05-28,XLV,EWMA,0.10334215744070167,0.24224879132589425
2025-05-29,XLV,EWMA,0.10196663294092989,0.23950615233382777
2025-05-30,XLV,EWMA,0.10380283575680266,0.2359153662879811
2025-06-02,XLV,EWMA,0.11369969603512355,0.23224852398263127
2025-06-03,XLV,EWMA,0.12091734422108845,0.22878481287143762
2025-06-04,XLV,EWMA,0.12087604179641431,0.22532606671189193
2025-06-05,XLV,EWMA,0.12529890772190513,0.22178172699323442
2025-06-06,XLV,EWMA,0.12187120636891528,0.22018826954392923
2025-06-09,XLV,EWMA,0.12215517324763601,0.21674490715999783
2025-06-10,XLV,EWMA,0.11745088338183138,0.21589855582346665
2025-06-11,XLV,EWMA,0.12152925326756354,0.21250795715772774
2025-06-12,XLV,EWMA,0.11806676519612046,0.21033343835502197
2025-06-13,XLV,EWMA,0.13313004204579912,0.20749686739476428
2025-06-16,XLV,EWMA,0.14109529621852396,0.2043991092631021
2025-06-17,XLV,EWMA,0.13416467418201714,0.20633049593550867
2025-06-18,XLV,EWMA,0.13610984572415502,0.20310090854884066
2025-06-20,XLV,EWMA,0.13653819990568147,0.20022475070893778
2025-06-23,XLV,EWMA,0.15193851500008768,0.1971755460800841
2025-06-24,XLV,EWMA,0.1625843998992437,0.19740342302439867
2025-06-25,XLV,EWMA,0.16342838507773447,0.1943272821831048
2025-06-26,XLV,EWMA,0.16415134208439475,0.19141805279177168
2025-06-27,XLV,EWMA,0.16738581780145,0.18847791755561846
2025-06-30,XLV,EWMA,0.16756175584616229,0.1864507409837642
2025-07-01,XLV,EWMA,0.15887465067895248,0.18775612487250995
2025-07-02,XLV,EWMA,0.18429403431348665,0.1869940769084399
2025-07-03,XLV,EWMA,0.18582322826986036,0.1840709407397273
2025-07-07,XLV,EWMA,0.19213573915137067,0.18270981753623636
2025-07-08,XLV,EWMA,0.19152322334541635,0.18031753761582964
2025-07-09,XLV,EWMA,0.19702431527252795,0.1778121613822839
2025-07-10,XLV,EWMA,0.19751403594637476,0.1758218255784307
2025-07-11,XLV,EWMA,0.20049555949079234,0.17468842517239005
2025-07-14,XLV,EWMA,0.20074778886148262,0.17196749085364244
2025-07-15,XLV,EWMA,0.19319759033455045,0.17660024487892165
2025-07-16,XLV,EWMA,0.19668091968449194,0.17754424207160713
2025-07-17,XLV,EWMA,0.19300558108344054,0.17752840228249459
2025-07-18,XLV,EWMA,0.19923877091683598,0.17555051824709814
2025-07-21,XLV,EWMA,0.19795287138104423,0.1733327734898789
2025-07-22,XLV,EWMA,0.1889268193035041,0.17891531489208912
2025-07-23,XLV,EWMA,0.17587718361224045,0.18522352961483649
2025-07-24,XLV,EWMA,0.1757566065795367,0.1826603373324668
2025-07-25,XLV,EWMA,0.1771204889356501,0.1803402063466323
2025-07-28,XLV,EWMA,0.1820995327974458,0.17930746929225638
2025-07-29,XLV,EWMA,0.18143032243208881,0.17739645166644638
2025-07-30,XLV,EWMA,0.18123846741654423,0.17466405759888318
2025-07-31,XLV,EWMA,0.1458736727193793,0.18904619095465985
2025-08-01,XLV,EWMA,0.14658668935214844,0.18692298618357092
2025-08-04,XLV,EWMA,0.1397208281975565,0.188717006370116
2025-08-05,XLV,EWMA,0.14022510935234486,0.1859939318586645
2025-08-06,XLV,EWMA,0.1255273941378414,0.18754712599152254
2025-08-07,XLV,EWMA,0.11386195977753938,0.1869416100715631
2025-08-08,XLV,EWMA,0.11261229549652746,0.18615820554769066
2025-08-11,XLV,EWMA,0.11271327602217526,0.18330794534693365
2025-08-12,XLV,EWMA,0.11968254097165965,0.18171940797843714
2025-08-13,XLV,EWMA,0.12183117516309326,0.1846916738727978
