date,ticker,model,y_true,y_pred
2025-01-27,LQD,CAUSAL_XGBOOST,0.06208335796845129,0.06410173326730728
2025-01-28,LQD,CAUSAL_XGBOOST,0.06163060040672808,0.0634390190243721
2025-01-29,LQD,CAUSAL_XGBOOST,0.06391888331977244,0.06409388780593872
2025-01-30,LQD,CAUSAL_XGBOOST,0.06496534331289568,0.06383372098207474
2025-01-31,LQD,CAUSAL_XGBOOST,0.06335226836029749,0.06606762111186981
2025-02-03,LQD,CAUSAL_XGBOOST,0.06542353936811861,0.06431984156370163
2025-02-04,LQD,CAUSAL_XGBOOST,0.06706250482045763,0.06552712619304657
2025-02-05,LQD,CAUSAL_XGBOOST,0.06433944512110074,0.0670774057507515
2025-02-06,LQD,CAUSAL_XGBOOST,0.06422077030517384,0.0684078261256218
2025-02-07,LQD,CAUSAL_XGBOOST,0.06258283745277494,0.06811141222715378
2025-02-10,LQD,CAUSAL_XGBOOST,0.06771952177974774,0.07161249965429306
2025-02-11,LQD,CAUSAL_XGBOOST,0.06814468764388423,0.07013145089149475
2025-02-12,LQD,CAUSAL_XGBOOST,0.065255275932906,0.06985382735729218
2025-02-13,LQD,CAUSAL_XGBOOST,0.05991435524556728,0.07322949171066284
2025-02-14,LQD,CAUSAL_XGBOOST,0.058813776975057006,0.0693146139383316
2025-02-18,LQD,CAUSAL_XGBOOST,0.05691763147162484,0.07187917083501816
2025-02-19,LQD,CAUSAL_XGBOOST,0.05993023166846037,0.06987296789884567
2025-02-20,LQD,CAUSAL_XGBOOST,0.06018209472153505,0.06895655393600464
2025-02-21,LQD,CAUSAL_XGBOOST,0.059616257361667924,0.06667765229940414
2025-02-24,LQD,CAUSAL_XGBOOST,0.061323090452454335,0.06745684146881104
2025-02-25,LQD,CAUSAL_XGBOOST,0.05467420301873114,0.07296816259622574
2025-02-26,LQD,CAUSAL_XGBOOST,0.055532097983920156,0.0687384232878685
2025-02-27,LQD,CAUSAL_XGBOOST,0.05391638489370987,0.06732621043920517
2025-02-28,LQD,CAUSAL_XGBOOST,0.05609264352445808,0.06683431565761566
2025-03-03,LQD,CAUSAL_XGBOOST,0.055248480409394445,0.06802233308553696
2025-03-04,LQD,CAUSAL_XGBOOST,0.05583177213463378,0.06932347267866135
2025-03-05,LQD,CAUSAL_XGBOOST,0.055110436318841174,0.07554912567138672
2025-03-06,LQD,CAUSAL_XGBOOST,0.05369209268211725,0.07359714061021805
2025-03-07,LQD,CAUSAL_XGBOOST,0.05349305700421547,0.07352147996425629
2025-03-10,LQD,CAUSAL_XGBOOST,0.08796986213940652,0.07328058034181595
2025-03-11,LQD,CAUSAL_XGBOOST,0.09577311850663565,0.07518910616636276
2025-03-12,LQD,CAUSAL_XGBOOST,0.11399662291664937,0.07717529684305191
2025-03-13,LQD,CAUSAL_XGBOOST,0.12823461606138015,0.07125694304704666
2025-03-14,LQD,CAUSAL_XGBOOST,0.1282561993434568,0.06398893147706985
2025-03-17,LQD,CAUSAL_XGBOOST,0.1304026404158557,0.062061771750450134
2025-03-18,LQD,CAUSAL_XGBOOST,0.13181056931597268,0.06624656915664673
2025-03-19,LQD,CAUSAL_XGBOOST,0.13083041888417785,0.06596540659666061
2025-03-20,LQD,CAUSAL_XGBOOST,0.130826381157618,0.06813704967498779
2025-03-21,LQD,CAUSAL_XGBOOST,0.13558805906196175,0.0661822184920311
2025-03-24,LQD,CAUSAL_XGBOOST,0.13570531532737548,0.05988243222236633
2025-03-25,LQD,CAUSAL_XGBOOST,0.1368948320940716,0.05926087498664856
2025-03-26,LQD,CAUSAL_XGBOOST,0.1416244544406475,0.06234314292669296
2025-03-27,LQD,CAUSAL_XGBOOST,0.14279990593689185,0.062482740730047226
2025-03-28,LQD,CAUSAL_XGBOOST,0.14142401562083057,0.06553124636411667
2025-03-31,LQD,CAUSAL_XGBOOST,0.1414950057627069,0.0672479197382927
2025-04-01,LQD,CAUSAL_XGBOOST,0.14185556202324456,0.06686211377382278
2025-04-02,LQD,CAUSAL_XGBOOST,0.1419382382440904,0.0661337599158287
2025-04-03,LQD,CAUSAL_XGBOOST,0.1420685790094551,0.07756040245294571
2025-04-04,LQD,CAUSAL_XGBOOST,0.1420833317927855,0.3128032982349396
2025-04-07,LQD,CAUSAL_XGBOOST,0.12334385732572781,0.29397428035736084
2025-04-08,LQD,CAUSAL_XGBOOST,0.11330064470072493,0.2748676836490631
2025-04-09,LQD,CAUSAL_XGBOOST,0.09921802019055635,0.29726335406303406
2025-04-10,LQD,CAUSAL_XGBOOST,0.07589092226072167,0.4086678624153137
2025-04-11,LQD,CAUSAL_XGBOOST,0.07589053716096678,0.3280847370624542
2025-04-14,LQD,CAUSAL_XGBOOST,0.07325243819588326,0.32379674911499023
2025-04-15,LQD,CAUSAL_XGBOOST,0.0735703796917719,0.32323551177978516
2025-04-16,LQD,CAUSAL_XGBOOST,0.07643232379028987,0.32575803995132446
2025-04-17,LQD,CAUSAL_XGBOOST,0.07640403725525846,0.3262143135070801
2025-04-21,LQD,CAUSAL_XGBOOST,0.06400803969737463,0.1825852394104004
2025-04-22,LQD,CAUSAL_XGBOOST,0.06478712065167475,0.17363576591014862
2025-04-23,LQD,CAUSAL_XGBOOST,0.075596092205653,0.18266470730304718
2025-04-24,LQD,CAUSAL_XGBOOST,0.06816851907199449,0.12140766531229019
2025-04-25,LQD,CAUSAL_XGBOOST,0.0649975533217145,0.12063904851675034
2025-04-28,LQD,CAUSAL_XGBOOST,0.07281841384182826,0.12099573016166687
2025-04-29,LQD,CAUSAL_XGBOOST,0.07254031152414817,0.12501509487628937
2025-04-30,LQD,CAUSAL_XGBOOST,0.07279685181917718,0.12744329869747162
2025-05-01,LQD,CAUSAL_XGBOOST,0.072282869282483,0.11901897192001343
2025-05-02,LQD,CAUSAL_XGBOOST,0.07249883574159832,0.11618358641862869
2025-05-05,LQD,CAUSAL_XGBOOST,0.07223332838011158,0.11813904345035553
2025-05-06,LQD,CAUSAL_XGBOOST,0.07613523995676388,0.11373893916606903
2025-05-07,LQD,CAUSAL_XGBOOST,0.07701568443630691,0.09842056781053543
2025-05-08,LQD,CAUSAL_XGBOOST,0.07803414871703876,0.10687963664531708
2025-05-09,LQD,CAUSAL_XGBOOST,0.0785538465852148,0.10033535957336426
2025-05-12,LQD,CAUSAL_XGBOOST,0.07880587473170479,0.07750020176172256
2025-05-13,LQD,CAUSAL_XGBOOST,0.07932361324289869,0.07616773992776871
2025-05-14,LQD,CAUSAL_XGBOOST,0.07797359970880885,0.07614719122648239
2025-05-15,LQD,CAUSAL_XGBOOST,0.07878781586077285,0.07273489236831665
2025-05-16,LQD,CAUSAL_XGBOOST,0.07906576544124835,0.07502176612615585
2025-05-19,LQD,CAUSAL_XGBOOST,0.07976990327934112,0.06972832977771759
2025-05-20,LQD,CAUSAL_XGBOOST,0.07897082461475367,0.06813026964664459
2025-05-21,LQD,CAUSAL_XGBOOST,0.06518425834774841,0.07301796972751617
2025-05-22,LQD,CAUSAL_XGBOOST,0.06383692167804791,0.07244067639112473
2025-05-23,LQD,CAUSAL_XGBOOST,0.06498151639839314,0.07507570087909698
2025-05-27,LQD,CAUSAL_XGBOOST,0.0590041327880759,0.07156692445278168
2025-05-28,LQD,CAUSAL_XGBOOST,0.058408121170390216,0.07164875417947769
2025-05-29,LQD,CAUSAL_XGBOOST,0.057904845982202,0.06920734792947769
2025-05-30,LQD,CAUSAL_XGBOOST,0.05979731895112056,0.06936727464199066
2025-06-02,LQD,CAUSAL_XGBOOST,0.058026598512233,0.06762804090976715
2025-06-03,LQD,CAUSAL_XGBOOST,0.05818593106465121,0.06717783212661743
2025-06-04,LQD,CAUSAL_XGBOOST,0.05484408507175975,0.06713122874498367
2025-06-05,LQD,CAUSAL_XGBOOST,0.058371836763349255,0.07032028585672379
2025-06-06,LQD,CAUSAL_XGBOOST,0.054529565415711904,0.07060147076845169
2025-06-09,LQD,CAUSAL_XGBOOST,0.05684051362784983,0.07075612992048264
2025-06-10,LQD,CAUSAL_XGBOOST,0.056584307455190136,0.07296604663133621
2025-06-11,LQD,CAUSAL_XGBOOST,0.06074622985818905,0.07080160826444626
2025-06-12,LQD,CAUSAL_XGBOOST,0.057496806325126305,0.06933386623859406
2025-06-13,LQD,CAUSAL_XGBOOST,0.054734385786254974,0.07381055504083633
2025-06-16,LQD,CAUSAL_XGBOOST,0.05449080946903274,0.07012328505516052
2025-06-17,LQD,CAUSAL_XGBOOST,0.05382454486478515,0.07168728113174438
2025-06-18,LQD,CAUSAL_XGBOOST,0.05410441257117231,0.07086464762687683
2025-06-20,LQD,CAUSAL_XGBOOST,0.05556051001174026,0.06786197423934937
2025-06-23,LQD,CAUSAL_XGBOOST,0.05551034799403179,0.06584607809782028
2025-06-24,LQD,CAUSAL_XGBOOST,0.05356181547584173,0.06503834575414658
2025-06-25,LQD,CAUSAL_XGBOOST,0.05366177418793569,0.06391137093305588
2025-06-26,LQD,CAUSAL_XGBOOST,0.053286135976638595,0.06554845720529556
2025-06-27,LQD,CAUSAL_XGBOOST,0.05346285741965554,0.06464976072311401
2025-06-30,LQD,CAUSAL_XGBOOST,0.0550729185191057,0.06711641699075699
2025-07-01,LQD,CAUSAL_XGBOOST,0.05657741770124314,0.0674852505326271
2025-07-02,LQD,CAUSAL_XGBOOST,0.05659391758618263,0.06861181557178497
2025-07-03,LQD,CAUSAL_XGBOOST,0.06408959480114212,0.06934386491775513
2025-07-07,LQD,CAUSAL_XGBOOST,0.05948864937642771,0.06599237769842148
2025-07-08,LQD,CAUSAL_XGBOOST,0.05785858629465152,0.06590244919061661
2025-07-09,LQD,CAUSAL_XGBOOST,0.05526863705839026,0.06654772907495499
2025-07-10,LQD,CAUSAL_XGBOOST,0.05558330413357765,0.0642298087477684
2025-07-11,LQD,CAUSAL_XGBOOST,0.05173202939790867,0.061240341514348984
2025-07-14,LQD,CAUSAL_XGBOOST,0.051626992980535046,0.0643668845295906
2025-07-15,LQD,CAUSAL_XGBOOST,0.04878965542753239,0.06234702467918396
2025-07-16,LQD,CAUSAL_XGBOOST,0.05095273721722647,0.06300213932991028
2025-07-17,LQD,CAUSAL_XGBOOST,0.053474189445591985,0.06355202198028564
2025-07-18,LQD,CAUSAL_XGBOOST,0.05398325922551812,0.06372860819101334
2025-07-21,LQD,CAUSAL_XGBOOST,0.05356614533074451,0.06466645747423172
2025-07-22,LQD,CAUSAL_XGBOOST,0.053273460041761825,0.06526512652635574
2025-07-23,LQD,CAUSAL_XGBOOST,0.05269515767272874,0.06229567155241966
2025-07-24,LQD,CAUSAL_XGBOOST,0.054585716473338056,0.06436087191104889
2025-07-25,LQD,CAUSAL_XGBOOST,0.05981673153652942,0.0656016394495964
2025-07-28,LQD,CAUSAL_XGBOOST,0.06023342872670327,0.0649915337562561
2025-07-29,LQD,CAUSAL_XGBOOST,0.05610553508759301,0.060973409563302994
2025-07-30,LQD,CAUSAL_XGBOOST,0.05389391554303748,0.0587306022644043
2025-07-31,LQD,CAUSAL_XGBOOST,0.05396890594211635,0.06018974632024765
2025-08-01,LQD,CAUSAL_XGBOOST,0.04671341165971466,0.057989198714494705
2025-08-04,LQD,CAUSAL_XGBOOST,0.04779747799744354,0.059283677488565445
2025-08-05,LQD,CAUSAL_XGBOOST,0.05246320391693759,0.060961488634347916
2025-08-06,LQD,CAUSAL_XGBOOST,0.057602216528211,0.058170732110738754
2025-08-07,LQD,CAUSAL_XGBOOST,0.06115691791344229,0.06278663873672485
2025-08-08,LQD,CAUSAL_XGBOOST,0.059944229806240756,0.061597805470228195
2025-08-11,LQD,CAUSAL_XGBOOST,0.060815673475208346,0.06391917914152145
2025-08-12,LQD,CAUSAL_XGBOOST,0.061217670393320135,0.061319492757320404
2025-08-13,LQD,CAUSAL_XGBOOST,0.06068458607863491,0.06211648881435394
2025-08-14,LQD,CAUSAL_XGBOOST,0.059315691635979446,0.0644017904996872
2025-08-15,LQD,CAUSAL_XGBOOST,0.05899785010642194,0.06812938302755356
2025-08-18,LQD,CAUSAL_XGBOOST,0.058420896880740814,0.06784845888614655
2025-08-19,LQD,CAUSAL_XGBOOST,0.05949673912551127,0.06906624138355255
2025-08-20,LQD,CAUSAL_XGBOOST,0.06058993880661529,0.06805752217769623
2025-08-21,LQD,CAUSAL_XGBOOST,0.05821998926622898,0.06375379860401154
2025-08-22,LQD,CAUSAL_XGBOOST,0.05395930783001455,0.06947757303714752
2025-08-25,LQD,CAUSAL_XGBOOST,0.05257822688466709,0.06830260157585144
2025-08-26,LQD,CAUSAL_XGBOOST,0.05552717990284074,0.06518959254026413
2025-08-27,LQD,CAUSAL_XGBOOST,0.056252400992212535,0.06801382452249527
2025-08-28,LQD,CAUSAL_XGBOOST,0.05621529063923734,0.0676899403333664
2025-08-29,LQD,CAUSAL_XGBOOST,0.05461207223794627,0.06900019198656082
2025-09-02,LQD,CAUSAL_XGBOOST,0.052738568055533765,0.06407687813043594
2025-09-03,LQD,CAUSAL_XGBOOST,0.050791827620295535,0.06560032814741135
2025-09-04,LQD,CAUSAL_XGBOOST,0.04602934177846301,0.06046108901500702
2025-09-05,LQD,CAUSAL_XGBOOST,0.041134471526819885,0.0551302470266819
2025-09-08,LQD,CAUSAL_XGBOOST,0.041242942653666806,0.054058972746133804
2025-09-09,LQD,CAUSAL_XGBOOST,0.041169453047922445,0.056294698268175125
2025-09-10,LQD,CAUSAL_XGBOOST,0.040129775030904036,0.05489324778318405
2025-09-11,LQD,CAUSAL_XGBOOST,0.03667805201246054,0.05553680285811424
2025-09-12,LQD,CAUSAL_XGBOOST,0.037864495827471145,0.057202864438295364
2025-09-15,LQD,CAUSAL_XGBOOST,0.038201761745917794,0.05769965797662735
2025-09-16,LQD,CAUSAL_XGBOOST,0.039914072009936304,0.05677655339241028
2025-09-17,LQD,CAUSAL_XGBOOST,0.03928857717917326,0.05456165596842766
2025-09-18,LQD,CAUSAL_XGBOOST,0.039412749659293436,0.055530186742544174
2025-09-19,LQD,CAUSAL_XGBOOST,0.04010501401132461,0.05532730370759964
2025-09-22,LQD,CAUSAL_XGBOOST,0.03988408686870602,0.05838911235332489
2025-09-23,LQD,CAUSAL_XGBOOST,0.03960384321241327,0.06632481515407562
2025-09-24,LQD,CAUSAL_XGBOOST,0.03568889669869201,0.06564205884933472
2025-09-25,LQD,CAUSAL_XGBOOST,0.035200617149769305,0.0658772811293602
2025-09-26,LQD,CAUSAL_XGBOOST,0.03528564876273057,0.062214598059654236
2025-09-29,LQD,CAUSAL_XGBOOST,0.034231647036416804,0.06212780624628067
2025-09-30,LQD,CAUSAL_XGBOOST,0.03370667581241462,0.06571745872497559
2025-10-01,LQD,CAUSAL_XGBOOST,0.03876009995326232,0.06616776436567307
2025-10-02,LQD,CAUSAL_XGBOOST,0.04335916436070618,0.06745540350675583
2025-10-03,LQD,CAUSAL_XGBOOST,0.045496036853222795,0.05344131216406822
2025-10-06,LQD,CAUSAL_XGBOOST,0.045047901270365946,0.052998870611190796
2025-10-07,LQD,CAUSAL_XGBOOST,0.044773364437498714,0.05280401557683945
2025-10-08,LQD,CAUSAL_XGBOOST,0.04575364953526004,0.052445340901613235
2025-10-09,LQD,CAUSAL_XGBOOST,0.049145920901423994,0.0470522865653038
2025-10-10,LQD,CAUSAL_XGBOOST,0.048642065461531526,0.05911460146307945
2025-10-14,LQD,CAUSAL_XGBOOST,0.04764422994893581,0.048043206334114075
2025-10-15,LQD,CAUSAL_XGBOOST,0.04771374673680612,0.0497029572725296
2025-10-16,LQD,CAUSAL_XGBOOST,0.048986324778321544,0.052853062748909
2025-10-17,LQD,CAUSAL_XGBOOST,0.04932635383129445,0.04819917678833008
2025-10-20,LQD,CAUSAL_XGBOOST,0.04763504475343292,0.04993438720703125
2025-10-21,LQD,CAUSAL_XGBOOST,0.04772115453485998,0.05182557553052902
2025-10-22,LQD,CAUSAL_XGBOOST,0.04738567820646153,0.05217565596103668
2025-10-23,LQD,CAUSAL_XGBOOST,0.047991938429165645,0.05499335005879402
2025-10-24,LQD,CAUSAL_XGBOOST,0.049624882951185764,0.05861149728298187
2025-10-27,LQD,CAUSAL_XGBOOST,0.0516439818995617,0.056118618696928024
2025-10-28,LQD,CAUSAL_XGBOOST,0.052925463567210514,0.05597776547074318
2025-10-29,LQD,CAUSAL_XGBOOST,0.050610843903655826,0.0563652366399765
2025-10-30,LQD,CAUSAL_XGBOOST,0.04692936588275747,0.058221880346536636
2025-10-31,LQD,CAUSAL_XGBOOST,0.048753256054766554,0.0566348172724247
2025-11-03,LQD,CAUSAL_XGBOOST,0.04755526801066754,0.05548577383160591
2025-11-04,LQD,CAUSAL_XGBOOST,0.04790855045806305,0.0553290955722332
2025-11-05,LQD,CAUSAL_XGBOOST,0.04697099029478033,0.05487826094031334
2025-11-06,LQD,CAUSAL_XGBOOST,0.04365741997032658,0.059359025210142136
2025-11-07,LQD,CAUSAL_XGBOOST,0.04371815838525014,0.056001078337430954
2025-11-10,LQD,CAUSAL_XGBOOST,0.043972937431546615,0.05050390213727951
2025-11-12,LQD,CAUSAL_XGBOOST,0.04495273867411192,0.05122493579983711
2025-11-13,LQD,CAUSAL_XGBOOST,0.046720862331314304,0.046687740832567215
2025-11-14,LQD,CAUSAL_XGBOOST,0.04573795244689514,0.04871034994721413
2025-11-17,LQD,CAUSAL_XGBOOST,0.04630187347690394,0.05044461786746979
2025-11-18,LQD,CAUSAL_XGBOOST,0.04655122530699922,0.052901942282915115
2025-11-19,LQD,CAUSAL_XGBOOST,0.048250144023287214,0.04957377538084984
2025-11-20,LQD,CAUSAL_XGBOOST,0.04922188489728259,0.050017666071653366
2025-11-21,LQD,CAUSAL_XGBOOST,0.04763725990474194,0.05003849416971207
2025-11-24,LQD,CAUSAL_XGBOOST,0.04549787473722826,0.04550158977508545
2025-11-25,LQD,CAUSAL_XGBOOST,0.046601887263305865,0.04746946692466736
2025-11-26,LQD,CAUSAL_XGBOOST,0.04476171717927349,0.04690789431333542
2025-11-28,LQD,CAUSAL_XGBOOST,0.04476512053671402,0.04585827514529228
2025-12-01,LQD,CAUSAL_XGBOOST,0.04048270213557116,0.045187585055828094
2025-12-02,LQD,CAUSAL_XGBOOST,0.0432714716620289,0.04602690041065216
2025-12-03,LQD,CAUSAL_XGBOOST,0.04234434839617297,0.049312714487314224
2025-12-04,LQD,CAUSAL_XGBOOST,0.04327114307025703,0.04762651026248932
2025-12-05,LQD,CAUSAL_XGBOOST,0.04312133091261009,0.05161569267511368
2025-12-08,LQD,CAUSAL_XGBOOST,0.04245514453082366,0.04998840391635895
2025-12-09,LQD,CAUSAL_XGBOOST,0.04348293754402598,0.053672946989536285
2025-12-10,LQD,CAUSAL_XGBOOST,0.042249426415848126,0.04700023680925369
2025-12-11,LQD,CAUSAL_XGBOOST,0.04213615578163063,0.0479101724922657
2025-12-12,LQD,CAUSAL_XGBOOST,0.035984549031494346,0.04875890910625458
2025-12-15,LQD,CAUSAL_XGBOOST,0.03665238186781776,0.04886411875486374
2025-12-16,LQD,CAUSAL_XGBOOST,0.03657274057877749,0.04883098602294922
2025-12-17,LQD,CAUSAL_XGBOOST,0.03804346738024268,0.05112648010253906
2025-12-18,LQD,CAUSAL_XGBOOST,0.04182925712018325,0.05171066150069237
2025-12-19,LQD,CAUSAL_XGBOOST,0.04627703268931525,0.05251237750053406
2025-12-22,LQD,CAUSAL_XGBOOST,0.04663980078565987,0.050605408847332
2025-12-23,LQD,CAUSAL_XGBOOST,0.046584956345679183,0.05183609202504158
2025-12-24,LQD,CAUSAL_XGBOOST,0.04465921906969126,0.05011783167719841
2025-12-26,LQD,CAUSAL_XGBOOST,0.0448614354371224,0.049915146082639694
2025-12-29,LQD,CAUSAL_XGBOOST,0.04490429598393288,0.053410906344652176
2025-12-30,LQD,CAUSAL_XGBOOST,0.04472276228802037,0.05723770707845688
2025-12-31,LQD,CAUSAL_XGBOOST,0.04201345834137648,0.05481113865971565
2023-12-28,HYG,CAUSAL_XGBOOST,0.05513583017192733,0.09353696554899216
2023-12-29,HYG,CAUSAL_XGBOOST,0.0534237385505941,0.08770547807216644
2024-01-02,HYG,CAUSAL_XGBOOST,0.05298585502531354,0.09009797871112823
2024-01-03,HYG,CAUSAL_XGBOOST,0.05520774196318089,0.08501826971769333
2024-01-04,HYG,CAUSAL_XGBOOST,0.055921564393460646,0.0865638256072998
2024-01-05,HYG,CAUSAL_XGBOOST,0.05898110512609226,0.08721572160720825
2024-01-08,HYG,CAUSAL_XGBOOST,0.057051821986733045,0.09034246951341629
2024-01-09,HYG,CAUSAL_XGBOOST,0.05709298225907495,0.08211269974708557
2024-01-10,HYG,CAUSAL_XGBOOST,0.056848874709442596,0.08162932097911835
2024-01-11,HYG,CAUSAL_XGBOOST,0.056160343635394544,0.08262552320957184
2024-01-12,HYG,CAUSAL_XGBOOST,0.056604689843097085,0.08357983082532883
2024-01-16,HYG,CAUSAL_XGBOOST,0.059415185975343295,0.07424938678741455
2024-01-17,HYG,CAUSAL_XGBOOST,0.05900491874777098,0.07182720303535461
2024-01-18,HYG,CAUSAL_XGBOOST,0.05980626839429142,0.07092342525720596
2024-01-19,HYG,CAUSAL_XGBOOST,0.06067701028501882,0.06887611746788025
2024-01-22,HYG,CAUSAL_XGBOOST,0.06104987771143069,0.06863994151353836
2024-01-23,HYG,CAUSAL_XGBOOST,0.06127908988840912,0.07153264433145523
2024-01-24,HYG,CAUSAL_XGBOOST,0.06342174853438208,0.0687609389424324
2024-01-25,HYG,CAUSAL_XGBOOST,0.057399884440061874,0.07507698982954025
2024-01-26,HYG,CAUSAL_XGBOOST,0.05851244465396992,0.07531078904867172
2024-01-29,HYG,CAUSAL_XGBOOST,0.05813577628483606,0.07184907048940659
2024-01-30,HYG,CAUSAL_XGBOOST,0.057977627016631235,0.06904758512973785
2024-01-31,HYG,CAUSAL_XGBOOST,0.05739335856557417,0.08241371810436249
2024-02-01,HYG,CAUSAL_XGBOOST,0.05520317941381991,0.07211631536483765
2024-02-02,HYG,CAUSAL_XGBOOST,0.05252554607648468,0.07093477994203568
2024-02-05,HYG,CAUSAL_XGBOOST,0.04939361645995093,0.07256258279085159
2024-02-06,HYG,CAUSAL_XGBOOST,0.04855924972765673,0.06916767358779907
2024-02-07,HYG,CAUSAL_XGBOOST,0.04841159681398711,0.07028619945049286
2024-02-08,HYG,CAUSAL_XGBOOST,0.0483000633815104,0.07298541814088821
2024-02-09,HYG,CAUSAL_XGBOOST,0.047928911173166056,0.07209111005067825
2024-02-12,HYG,CAUSAL_XGBOOST,0.04703699496058773,0.07606334984302521
2024-02-13,HYG,CAUSAL_XGBOOST,0.034666021550990675,0.07089993357658386
2024-02-14,HYG,CAUSAL_XGBOOST,0.03815563093488762,0.06905488669872284
2024-02-15,HYG,CAUSAL_XGBOOST,0.03655289122099453,0.06741034984588623
2024-02-16,HYG,CAUSAL_XGBOOST,0.03517953116246371,0.06809306889772415
2024-02-20,HYG,CAUSAL_XGBOOST,0.036943173104339935,0.07024863362312317
2024-02-21,HYG,CAUSAL_XGBOOST,0.03700695723797595,0.07135199010372162
2024-02-22,HYG,CAUSAL_XGBOOST,0.034205937238860486,0.07722379267215729
2024-02-23,HYG,CAUSAL_XGBOOST,0.03468535029060768,0.0680447444319725
2024-02-26,HYG,CAUSAL_XGBOOST,0.03272581219295628,0.06885293871164322
2024-02-27,HYG,CAUSAL_XGBOOST,0.03318595901401393,0.06532254815101624
2024-02-28,HYG,CAUSAL_XGBOOST,0.03719447621854868,0.06543305516242981
2024-02-29,HYG,CAUSAL_XGBOOST,0.03835650949342187,0.06259997934103012
2024-03-01,HYG,CAUSAL_XGBOOST,0.03973227572570928,0.0637151300907135
2024-03-04,HYG,CAUSAL_XGBOOST,0.040249045269113874,0.06738923490047455
2024-03-05,HYG,CAUSAL_XGBOOST,0.040188779579677536,0.07449565827846527
2024-03-06,HYG,CAUSAL_XGBOOST,0.0393627762038939,0.06491421908140182
2024-03-07,HYG,CAUSAL_XGBOOST,0.039234593575831145,0.0731976181268692
2024-03-08,HYG,CAUSAL_XGBOOST,0.04017733845444994,0.06654070317745209
2024-03-11,HYG,CAUSAL_XGBOOST,0.04084338014176685,0.07025925815105438
2024-03-12,HYG,CAUSAL_XGBOOST,0.0515839837677054,0.06703382730484009
2024-03-13,HYG,CAUSAL_XGBOOST,0.051533729761340026,0.06744156032800674
2024-03-14,HYG,CAUSAL_XGBOOST,0.04892904060560676,0.06665932387113571
2024-03-15,HYG,CAUSAL_XGBOOST,0.05274553626016174,0.06414829939603806
2024-03-18,HYG,CAUSAL_XGBOOST,0.0525345314587429,0.06339459121227264
2024-03-19,HYG,CAUSAL_XGBOOST,0.05010522755916072,0.06713593751192093
2024-03-20,HYG,CAUSAL_XGBOOST,0.04800549205260753,0.06289979815483093
2024-03-21,HYG,CAUSAL_XGBOOST,0.04906257633424435,0.06274774670600891
2024-03-22,HYG,CAUSAL_XGBOOST,0.054098344870405754,0.049921296536922455
2024-03-25,HYG,CAUSAL_XGBOOST,0.05638340076505095,0.05054193735122681
2024-03-26,HYG,CAUSAL_XGBOOST,0.05671934282683776,0.04446547105908394
2024-03-27,HYG,CAUSAL_XGBOOST,0.05290579705076131,0.04789670929312706
2024-03-28,HYG,CAUSAL_XGBOOST,0.05431955024531114,0.04724922776222229
2024-04-01,HYG,CAUSAL_XGBOOST,0.05387780889555837,0.051877718418836594
2024-04-02,HYG,CAUSAL_XGBOOST,0.059472749475561804,0.05104721337556839
2024-04-03,HYG,CAUSAL_XGBOOST,0.06267915199789399,0.04748990759253502
2024-04-04,HYG,CAUSAL_XGBOOST,0.06648338664127718,0.05427800863981247
2024-04-05,HYG,CAUSAL_XGBOOST,0.06780523091504406,0.051006022840738297
2024-04-08,HYG,CAUSAL_XGBOOST,0.0674944200022241,0.051620885729789734
2024-04-09,HYG,CAUSAL_XGBOOST,0.0671960982016837,0.051150646060705185
2024-04-10,HYG,CAUSAL_XGBOOST,0.058927821560826134,0.051340728998184204
2024-04-11,HYG,CAUSAL_XGBOOST,0.05867355015934918,0.057729318737983704
2024-04-12,HYG,CAUSAL_XGBOOST,0.05906464548345985,0.06359276175498962
2024-04-15,HYG,CAUSAL_XGBOOST,0.05419721506030372,0.06881052255630493
2024-04-16,HYG,CAUSAL_XGBOOST,0.051920877257232635,0.06839528679847717
2024-04-17,HYG,CAUSAL_XGBOOST,0.054541376852879624,0.06780969351530075
2024-04-18,HYG,CAUSAL_XGBOOST,0.05606875348628334,0.05998387560248375
2024-04-19,HYG,CAUSAL_XGBOOST,0.05613639477967153,0.061943069100379944
2024-04-22,HYG,CAUSAL_XGBOOST,0.053689201951636,0.06810331344604492
2024-04-23,HYG,CAUSAL_XGBOOST,0.05261038905550096,0.06463334709405899
2024-04-24,HYG,CAUSAL_XGBOOST,0.052599140584856936,0.06667876243591309
2024-04-25,HYG,CAUSAL_XGBOOST,0.05379434306419966,0.06707991659641266
2024-04-26,HYG,CAUSAL_XGBOOST,0.05404658989244344,0.06371244043111801
2024-04-29,HYG,CAUSAL_XGBOOST,0.05559145784876307,0.06354615092277527
2024-04-30,HYG,CAUSAL_XGBOOST,0.04962933636349022,0.05481220409274101
2024-05-01,HYG,CAUSAL_XGBOOST,0.048230292677409005,0.051332201808691025
2024-05-02,HYG,CAUSAL_XGBOOST,0.0448359828327556,0.052413396537303925
2024-05-03,HYG,CAUSAL_XGBOOST,0.04374771467811847,0.05431928113102913
2024-05-06,HYG,CAUSAL_XGBOOST,0.04365633931817608,0.055665574967861176
2024-05-07,HYG,CAUSAL_XGBOOST,0.04505796304194657,0.05574570596218109
2024-05-08,HYG,CAUSAL_XGBOOST,0.044618830526429724,0.054693080484867096
2024-05-09,HYG,CAUSAL_XGBOOST,0.045783024556511884,0.05426047369837761
